year,na_sales,eu_sales,jp_sales,other_sales,na_sales_share,eu_sales_share,jp_sales_share,other_sales_share,publisher_games_count,platform_freq,name_length,is_top_publisher,genre_market_share,publisher_market_share,games_in_year,games_in_year_genre,games_in_year_platform,sales_percentile_year,sales_percentile_year_genre,is_top10_pct_year,platform_age,genre_Action,genre_Adventure,genre_Fighting,genre_Misc,genre_Platform,genre_Puzzle,genre_Racing,genre_Role-Playing,genre_Shooter,genre_Simulation,genre_Sports,genre_Strategy,genre_market_share,platform_era_6th Gen,platform_era_7th Gen,platform_era_8th Gen,platform_era_Other,platform_era_PC,platform_era_Retro
0.44037062249290365,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,0.7815314724843646,1.4196867951586276,-0.38595733480272626,1.0157944472677305,0.3841807614812901,-0.28658990477688684,1.2082822593370528,1.0091753137109625,-0.7138288289159277,-0.16306153463476028,-0.5107256671039518,-0.3585380961631163,0.5998249875105258,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.3841807614812901,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.7874069347091619,-0.56425346629898,-0.3337199085270138,-0.6234308854739311,-0.14637614897583,0.12935800509630221,0.6867339084311108,-0.6017558580318086,1.6732272112176156,-0.6279911383549167,-1.3082897037515349,-0.4641693166995781,-0.9844511384067769,1.43095728791482,-0.29125741415009193,0.5126080159087922,1.7471623515914658,-1.422441813137626,-0.4171780242919532,-0.8806544901591589,-0.3585380961631163,-0.7900136819348179,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.43095728791482,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.427220158047742,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,0.47562506278635697,-0.6699931430797634,4.072125633317832,1.0157944472677305,-1.1011188447681914,1.051107466264808,-0.3831916948070503,-0.9364268770649092,0.0038689371547667353,-0.6803014879178155,-0.43977634680458677,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-1.1011188447681914,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.09333431027664542,0.6524624689904731,-0.7484804450987708,-0.6234308854739311,-0.14637614897583,1.406419066328926,-0.9209292383519724,-0.6017558580318086,-0.005199762577070537,0.7815314724843646,0.11344175534866996,-0.7770172442869857,1.0157944472677305,0.023311688836064024,-0.20859704559321648,1.303580100902568,0.955503529137835,0.4217689022085888,0.5532111096455111,0.6140704280003126,-0.3585380961631163,-0.6355871631075575,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.023311688836064024,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.7742564702640002,0.2975869878643827,1.0142518353311967,-0.6234308854739311,1.0550441642133277,0.12935800509630221,0.6319272102453245,-0.6017558580318086,0.8848751477685967,-0.7903568481177053,1.4196867951586276,-1.168077153771245,-0.9844511384067769,-1.063889627119406,-0.5693880254627899,-0.22595025622395026,-0.8961730386350636,0.9577710312993606,0.8690223977581436,1.485439320249709,-0.3585380961631163,-0.48116064428029703,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-1.063889627119406,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.427220158047742,-0.7670394555138889,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,0.12935800509630221,-0.9209292383519724,-0.6017558580318086,-0.8044507024793013,0.3273781103942456,-1.0851200016095708,0.5525864479594965,1.0157944472677305,0.4832654216402723,-0.3326740728051288,-0.3831916948070503,0.21751649125733194,-0.8319309929528774,-1.6028955144131372,-1.68876238957336,-0.3585380961631163,-0.32673412545303665,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.4832654216402723,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.7874069347091619,-0.3614674770840711,-0.3337199085270138,-0.6234308854739311,-0.4467312272731194,0.5482880886752579,0.22740158077880157,-0.6017558580318086,0.08043426669816905,-0.97390069393651,-1.1584694841317547,-0.8552292261838376,-0.9844511384067769,0.07773606568127547,-0.7435627006183033,0.5126080159087922,1.0091753137109625,-0.5321331919360051,0.002962430024980192,-0.0024968625105409852,-0.3585380961631163,-0.7900136819348179,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.07773606568127547,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.1344432469254202,-0.6149499636027072,-0.43741004266995304,0.7095944969005796,-0.14637614897583,-0.5548944647493259,-0.11709766496043052,0.2281656959273555,0.8473345733186438,-0.3809128843680644,-1.3082897037515349,0.7872223936500522,-0.9844511384067769,2.026139883682957,-0.5927184787728655,-0.90018248529997,0.5261292525528151,-1.0136266299328,-0.21271167721774245,-0.402873308171216,-0.3585380961631163,-0.48116064428029703,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,2.026139883682957,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.4814795591416785,2.224053885406017,2.102998243832059,0.9761995733754817,2.256464477402486,-0.6216508032708505,1.4317485374281498,-0.5562113825096595,1.0840233171067644,0.9909597068160775,-1.4284580049049,0.161526538475237,1.0157944472677305,2.35719141182632,0.10564246460263202,-0.7381761546385942,1.9618494898839758,-0.3413527731070863,1.5669309573572896,1.6033142362730546,2.7891038935651946,-0.48116064428029703,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,2.35719141182632,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,1.016844095328986,0.11344175534866996,-0.22953337100902246,1.0157944472677305,0.2680172997309768,-0.4423356368996518,1.2011349212196392,1.384877805722855,0.9759405949973529,1.1236269268744954,1.1443031445000271,-0.3585380961631163,-0.48116064428029703,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.2680172997309768,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.960925090817291,-0.7670394555138889,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,1.5956132976226478,-0.9209292383519724,-0.6017558580318086,-0.8044507024793013,1.016844095328986,0.019804118086307408,0.005102574681533227,1.0157944472677305,-0.9695325696899497,0.35332350582586597,-0.6404958670339412,-1.070606338497728,-0.6229810104259663,-1.649613264049455,-1.5330249866883987,-0.3585380961631163,0.29097194985600505,-0.5012003688986526,-0.2909542151040462,4.320322347370064,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.9695325696899497,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.1344432469254202,2.224053885406017,2.102998243832059,-0.6234308854739311,2.256464477402486,0.20735030789025696,0.650390459634153,-0.6017558580318086,0.24988032462577023,0.9909597068160775,0.11344175534866996,-0.6988052623901339,1.0157944472677305,-0.6858858567449801,0.5653078329853964,-0.90018248529997,-0.8961730386350636,-1.4769505042316027,1.4703203080871312,1.5679032532701567,2.7891038935651946,0.29097194985600505,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.6858858567449801,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.6138887786010329,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,1.016844095328986,-0.05978787358670076,2.820733922968201,1.0157944472677305,-0.3919090186395332,-0.08344882710124867,0.7985015406053376,-0.37287313904707053,0.12197110119171645,-0.21796303363029618,-0.5318728190097591,-0.3585380961631163,0.1365454310287446,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.3919090186395332,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.4814795591416785,-0.817735952817616,-0.3337199085270138,-0.6234308854739311,-0.7470863055704089,-1.3368972874300433,3.098228628605737,-0.6017558580318086,-0.8044507024793013,-0.564456730186869,-0.45618720466403556,-0.30774535290587435,-0.9844511384067769,-1.2011431911045134,-0.8002222732819788,-0.7381761546385942,-1.2584575845036743,-1.1317287939697498,-0.7119115213748224,-0.7328404780003315,-0.3585380961631163,4.614914477019297,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,4.257558120887811,-0.4017853236751723,-0.20572871239009943,-1.2011431911045134,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
1.3079614030335494,-0.5135569689952528,-0.6447903109558315,-0.09022073252412686,-0.14637614897583,0.12935800509630221,-0.5859994161054967,-0.1867950810522267,1.2602808922681297,-1.1574445397553146,-1.3082897037515349,0.3179505022689408,-0.9844511384067769,0.13550261573029546,-0.7955381269988743,-0.8144144278910064,-0.23869367761425178,-0.6593201378219509,-0.27124622671638304,-0.07820371740723976,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.13550261573029546,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.1344432469254202,2.224053885406017,2.102998243832059,-0.356825808999029,2.256464477402486,0.6815840243594714,-0.007484268588856937,-0.5855885550326043,0.16087835480521206,-0.73152869240655,-1.6204151612927433,-0.8552292261838376,-0.9844511384067769,2.026139883682957,-0.3273629247585648,-0.90018248529997,0.5261292525528151,-1.4133570312886299,1.4703203080871312,1.4107760295420066,2.7891038935651946,-0.7900136819348179,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,2.026139883682957,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.7874069347091619,-0.817735952817616,-0.7484804450987708,0.4429894204256774,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,-1.1127351414148365,-1.1584694841317547,-0.6205932804932819,-0.9844511384067769,-0.3733376750632395,-0.8027901415995912,0.5126080159087922,-0.1850218930411243,-0.5321331919360051,-1.1356790910948247,-1.0974178660907314,-0.3585380961631163,-0.7900136819348179,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.3733376750632395,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-2.3359198752371624,2.224053885406017,2.102998243832059,1.776014802800188,0.7546890859160383,0.6181097692717507,0.04366864971787776,-0.4523699783191591,-0.3915043835298154,0.3273781103942456,-1.9434650098478943,-1.246289135668097,1.0157944472677305,1.5385610844497242,0.04686825291896006,-2.0580512603209793,-1.3121293690768017,-1.5768831045705602,1.355048494753986,1.0618745733719557,-0.3585380961631163,-0.7900136819348179,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,4.184883469264702,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.5385610844497242,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.6138887786010329,0.0948009986494738,0.4958011646165002,-0.6234308854739311,1.0550441642133277,0.12935800509630221,0.41879005063393054,-0.6017558580318086,1.2602808922681297,-0.27972845654487727,0.11812363721178809,-1.168077153771245,-0.9844511384067769,1.2387381239678772,-0.3688627712904394,0.7985015406053376,1.5727290517288013,0.05837762824874353,0.7970015788214125,0.43493638588745837,-0.3585380961631163,-0.1723076066257762,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.2387381239678772,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.09333431027664542,2.224053885406017,2.102998243832059,2.0426198792750903,2.256464477402486,-0.09586616209426502,-0.16497478061698026,0.02263653366160636,0.9042926862771936,-0.6279911383549167,-0.05978787358670076,0.4743744660626446,-0.9844511384067769,-0.6512732964258289,-0.3295582349597182,1.303580100902568,0.15042676054092258,-0.22325060907013655,1.556269072838267,1.5761496465722014,2.7891038935651946,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.6512732964258289,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.7742564702640002,-0.05728849326170784,0.4958011646165002,-0.6234308854739311,0.45433400761874887,0.08205944727287143,0.6348738069219795,-0.6017558580318086,0.7940511773251616,-0.9644881890227252,1.4196867951586276,-0.07310940721531867,-0.9844511384067769,-0.2652699326800318,-0.675663548747308,-0.22595025622395026,-0.0776783238948693,0.9577710312993606,0.6264102170874798,0.9013865130806165,-0.3585380961631163,-0.48116064428029703,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.2652699326800318,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
