year,month,day,hour,dewp,temp,pres,iws,is,ir,dayofweek,quarter,is_weekend,season,wind_NE,wind_NW,wind_SE,wind_cv
-0.7099154383681903,-0.7345538741500328,1.394318659051581,0.5033243957555615,0.2217727826483107,0.7829813811397738,-1.3123769065427018,-0.2993063887353376,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
0.7059576653522984,1.293447812392683,0.030406207821312432,0.9374464853579388,-1.1609153641128085,-0.36328510749864507,0.6344807323787123,2.13084363552781,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,1.3300831994957343,1.5831142173142485,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-1.4178519902284348,-1.3139829274479518,-1.1061875015372447,1.2268612117595237,-0.6078401054083608,-1.3457992406172898,1.2185380240551364,1.2777300790007706,2.6368359223657234,-0.13803268812408329,1.0024941976219477,-1.3529140708551,1.5831142173142485,-1.3474653910713803,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-1.4178519902284348,1.293447812392683,-0.6515500177938218,0.648031758956354,-0.262168068718081,-0.19953275197887094,-0.14426232318985333,-0.5030519879592737,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
0.7059576653522984,0.4243042324458048,1.394318659051581,-1.5225786890555326,1.1205200780430382,0.8648575588996609,-1.3123769065427018,1.4552960760897873,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.001978886507945911,-0.44483934750107346,-0.3105719049862547,0.9374464853579388,0.42917600466247857,0.8648575588996609,-1.2150340245966311,2.13084363552781,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,-0.45858164740482193,1.5831142173142485,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
0.7059576653522984,-0.7345538741500328,-0.5378906468579661,1.660983301361901,-1.0226465494366965,-0.03578039645909683,0.05042344070228808,-0.5030519879592737,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
0.7059576653522984,0.4243042324458048,-0.6515500177938218,1.0821538485587314,1.466192114733318,1.5198669809787573,-1.2150340245966311,0.1326570464908284,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,0.43575077604545615,1.5831142173142485,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
0.7059576653522984,0.4243042324458048,-0.5378906468579661,-1.5225786890555326,1.5353265220713739,1.1923622699392091,-1.0203482607044896,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,0.43575077604545615,1.5831142173142485,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-1.4178519902284348,0.7140187590947642,-0.5378906468579661,-1.667286052256325,0.7057136340147024,0.6192290256199997,-0.7283196148662776,-0.4518310272605188,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,0.43575077604545615,1.5831142173142485,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.001978886507945911,1.0037332857437236,-1.6744843562165233,-1.0884565994531552,0.42917600466247857,-0.28140892973875803,-0.046919441243782625,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-1.4178519902284348,0.7140187590947642,0.37138432062887955,-0.07550505704760821,0.9131168560288704,0.6192290256199997,-0.24160520513592404,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,0.43575077604545615,1.5831142173142485,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
0.7059576653522984,0.4243042324458048,0.37138432062887955,0.3586170325547691,0.6365792266766466,1.7654955142584183,-0.7283196148662776,-0.6305352679206191,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-1.4178519902284348,-1.0242684007989922,-0.5378906468579661,-0.9437492362523628,-0.6769745127464167,-1.3457992406172898,-0.33894808708199475,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-1.4178519902284348,1.0037332857437236,-1.2198468724731004,0.5033243957555615,0.5674448193385906,1.110486092179322,-0.43629096902806547,-0.42678966869668306,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-1.4178519902284348,0.7140187590947642,-1.5608249852806675,1.2268612117595237,1.327923300057206,0.9467337366595479,-0.14426232318985333,-0.478010629395438,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,0.43575077604545615,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
0.7059576653522984,-1.0242684007989922,-1.333506243408956,0.7927391221571465,-1.3683185861269764,0.1279719590606773,0.4397949684865709,-0.3755687079979282,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.001978886507945911,1.5831623390416423,-1.333506243408956,1.2268612117595237,-0.8843777347605846,-1.509551596137064,0.4397949684865709,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,1.3300831994957343,-0.6316663630856014,-1.3474653910713803,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
-0.001978886507945911,-0.44483934750107346,-0.196912534050399,-1.5225786890555326,0.5674448193385906,0.2917243145804514,-0.6309767329202068,-0.019867592034352725,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
-0.001978886507945911,1.0037332857437236,0.598703062500591,-1.667286052256325,0.42917600466247857,-0.11765657421898389,0.6344807323787123,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,1.3300831994957343,1.5831142173142485,1.3408963790732518,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,1.5831623390416423,0.48504369156473526,-0.5096271466499855,-1.1609153641128085,-1.509551596137064,1.413223787947278,0.4894964060254873,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,1.3300831994957343,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.001978886507945911,-0.15512482085211404,1.1669999171798695,0.7927391221571465,1.397057707395262,1.1923622699392091,-0.7283196148662776,-0.24865454982212454,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,-0.45858164740482193,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.7099154383681903,1.293447812392683,-1.4471656143448117,-0.9437492362523628,0.36004159732442265,-0.28140892973875803,1.0238522601629951,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.7099154383681903,-0.15512482085211404,-1.333506243408956,1.3715685749603161,0.36004159732442265,0.9467337366595479,-0.9230053787584189,1.3790337568271969,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,-0.45858164740482193,1.5831142173142485,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.7099154383681903,-0.44483934750107346,-1.6744843562165233,0.9374464853579388,-0.4004368833941929,1.110486092179322,-0.7283196148662776,2.13084363552781,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,-0.45858164740482193,1.5831142173142485,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
1.4138942172125428,1.0037332857437236,-1.1061875015372447,-0.5096271466499855,0.36004159732442265,-0.11765657421898389,1.0238522601629951,-0.27369590838596025,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
