fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol,total_acidity,fixed_to_volatile,so2_ratio,is_high_alcohol,sugar_per_density,chlorides_per_alcohol,wine_type_red,wine_type_white,sweetness_dry,sweetness_off_dry,sweetness_medium,sweetness_sweet,alcohol_band_low,alcohol_band_medium,alcohol_band_high,alcohol_band_very_high
0.4367812204861488,-0.9217176644352737,0.32355293659632073,-0.7265348933902573,-0.47375842505554566,-0.3533631958590058,-0.06511419257866005,-0.7326176020502657,0.4152775610736849,0.10447238380207068,0.6279904257631275,0.32616982318097426,1.2552068898032989,-0.5567067475707796,-0.4372137822710768,-0.7266624942739965,-0.5892500997944718,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.20860432796882092,1.428287697897262,-1.1854152987007351,-0.6561778709301666,1.041129521628451,-0.6462440234458973,-1.320728449202972,0.5479978437163188,1.168814674665495,0.49023888168651786,-0.3806472175498127,-0.1526186458002107,-1.1878590213650788,1.522392363437465,-0.4372137822710768,-0.6578413264135856,0.9949283488626812,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.024208456981687186,2.3011468324779174,-1.9039716012231427,0.16465405777089126,1.3165636937528142,-1.58346267172395,-1.780530853037227,1.2277883484395913,1.1060199151995094,-0.049834215351708525,-0.29659408060706804,0.04402661824563332,-1.3897922634431878,-0.5719706127597892,-0.4372137822710768,0.16192646218219245,1.2169695330410426,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.48519813444952314,0.3539995322595313,-0.251292105421605,0.985485986471949,-0.7950982925339691,-1.1734295131023018,-0.40112364153446184,-0.839049448749338,-0.966207147177967,-1.3614403081588309,1.300415521305086,-0.4347618507355517,-0.7676766383717513,-1.4203201727384236,2.2872106062292206,0.9959734726809806,-0.9436619899253175,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-0.7617919409302246,-1.05600368513999,-0.6824258869350498,0.14120171695086092,-0.2901356436393035,0.8767362800059383,0.5715352896533854,-0.2313579369512766,-0.8406176282459986,0.10447238380207068,-0.4647003544925573,-0.9221001138056855,0.967279263266071,0.16551508426709197,-0.4372137822710768,0.14413595620467115,-0.20921807302766146,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.6695940054366569,-0.5188596023211248,0.7546867181097653,1.1027476905721,-0.4278527297014851,-0.001906202754736051,0.44774233477493214,0.5823306974902179,-0.27546479305213967,-0.43560071323615657,-1.221178586977262,-0.5972079384255959,-0.029430203930299232,-0.5719706127597892,-0.4372137822710768,1.1043551077808795,-0.1494377542104106,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.7617919409302246,-1.458861747254139,0.32355293659632073,-0.6796302117501969,-0.4278527297014851,0.9938886110406949,0.5538505818136064,-1.0656462836571334,0.28968804214171656,1.6475383753398611,0.7120435627058722,-0.8537017610940876,2.646857084733233,0.29244617373359255,-0.4372137822710768,-0.6791431164656176,-0.5678999859311679,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
2.326838898104277,-0.11600154020697584,1.4732430206321732,-0.7499872342102876,2.5101117729583877,-0.7633963544806538,-1.2499896178438559,0.973725230512722,0.35248280160769935,1.8789982740705298,0.7960966996486168,2.31827184590626,0.5023721222839606,0.810614228834179,-0.4372137822710768,-0.7524119108204088,1.7934226073502495,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-1.2227816183980607,-0.7874316437305574,-0.17943647516936462,-0.9610583015905595,-0.8869096832420899,0.23239845931477712,-0.454177765053799,-1.7660365006447303,-0.5266438309160764,-1.2842870085819413,0.45988415187763676,-1.255542083274725,0.1384316023409048,0.7752663305017358,-0.4372137822710768,-0.9619185272662172,-0.9095018077440312,-0.5795207665780118,0.5795207665780118,6.110838104739998,-1.2413281284124917,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
0.4367812204861488,0.5554285633166056,-1.6884047104664202,-0.5389161668300155,1.4083750844609353,-0.8805486855154104,-1.1792507864847397,0.7883278201336511,-0.0870805146541885,0.49023888168651786,-0.4647003544925573,0.2748710586472755,-0.6551929122712076,0.2169302091142821,-0.4372137822710768,-0.5407985239298938,1.3706903528568306,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.34458328499258195,1.629716728954336,1.7606655416411363,-0.4451068035498946,2.5101117729583877,-1.4663103406891933,-1.780530853037227,0.0879376031460163,-0.0870805146541885,2.5348013204740907,0.8801498365913615,0.7365599394505614,-1.150812333417289,0.575229360393137,-0.4372137822710768,-0.44552568270816856,1.759262425168963,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.7617919409302246,-0.9217176644352737,0.39540856684856157,1.595246847792735,-0.38194703434742455,1.638226431731856,0.27089525637714174,0.2355688743738133,-0.1498752741201713,-1.3614403081588309,0.2077247410494028,-0.7767536142935402,0.6313636989726387,1.2910243016251102,-0.4372137822710768,1.600616590311733,-0.4355292799786834,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.6695940054366569,-0.04885852985461763,0.8983979786142469,0.9151289640118585,0.07710991919318054,1.2867694386275863,0.8721753229296292,0.12913702767470295,-0.777822868780013,-0.35844741365926697,-0.8009129022635374,-0.5202597916250487,-0.530520249980588,0.25388483009819984,-0.4372137822710768,0.9191933942516789,0.2305942725563998,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.34458328499258195,1.092572646135471,0.32355293659632073,0.25846342105101205,0.8116010448581482,-0.7633963544806538,-0.2242765631366714,1.131656357872681,0.79204611786959,2.1104581728011986,-0.0444346697788326,0.49716570495996815,-0.9522382469821141,-0.9543706038107648,-0.4372137822710768,0.25602887537908076,0.6704066181404614,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
1.08216676894112,1.0254296357831127,0.32355293659632073,-0.7499872342102876,2.5101117729583877,-1.407734175171815,-1.745161437357669,1.2003220654204796,-0.27546479305213967,0.5673921812634074,-0.884966039206282,1.172599437986997,-0.7661410243635526,0.7190310377001218,-0.4372137822710768,-0.752645996425376,2.6388871163370857,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.7617919409302246,0.018284480497740587,1.4732430206321732,0.30536810269107256,-0.2901356436393035,1.9311072593187477,1.261238895404768,0.1051040300329659,-0.27546479305213967,-0.667060611966825,-0.8009129022635374,-0.5288095857139982,-0.6135393822988219,0.42741087645746606,-0.4372137822710768,0.30752770847190514,-0.1238176175744458,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
2.004146123876792,2.3011468324779174,-0.5387146264305683,-0.6796302117501969,0.7656953495040884,-1.4663103406891933,-1.6744226059985527,0.7196621125858528,-0.6522333498480447,0.49023888168651786,-0.5487534914353019,2.087427405504618,-1.079310306160544,-0.28517061947155753,-0.4372137822710768,-0.6817180581202588,0.8027773240929458,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.48519813444952314,-0.04885852985461763,0.036130415587357856,2.4864357989538832,0.031204223839120002,1.8725310938013693,1.9863119168357088,0.973725230512722,0.1640985232097482,0.2587789829558499,-0.12848780672157725,-0.45186143891345076,-0.47235886942006783,-0.09959415322623114,-0.4372137822710768,2.4866306051132807,1.3042832717259784e-05,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.20860432796882092,-0.7202886333781993,0.1798416760918395,-0.2340357361696226,-0.2901356436393035,-0.3533631958590058,0.23552584069758364,-0.03566067044004363,-0.1498752741201713,-0.049834215351708525,-0.7168597653207928,-0.263765968956557,0.48739988570402476,-0.7872714480573972,-0.4372137822710768,-0.23321003900275153,-0.14516773143774964,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.48519813444952314,-0.11600154020697584,-0.5387146264305683,-0.8672489383104387,0.3066383959634829,0.7302958662124925,1.5795636365207908,0.21153587673207624,2.2991203450532076,-0.12698751492859814,-1.1371254500345174,-0.5288095857139982,-0.412373947224812,-0.6201722923040296,-0.4372137822710768,-0.8692206276991332,0.5679260715966022,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.0679894785118805,-0.988860674787632,0.5391198273530432,-0.8907012791304688,-0.7950982925339691,0.11524612828002054,-0.5249165964129151,-0.9283148685614987,-0.401054311984108,-0.20414081450548774,-0.0444346697788326,0.0012776478008848537,1.2451294228744962,0.7310814575861819,-0.4372137822710768,-0.891692845776002,-0.751510965155582,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.20860432796882092,0.4211425426118895,1.7606655416411363,1.4545328028725535,-0.47375842505554566,0.5838554524190469,0.48311175045449023,1.0286577965509835,-0.5266438309160764,-0.5127540128130457,-1.557391134748242,0.06967600051248271,-0.7362925270791932,-0.030505079212819634,-0.4372137822710768,1.4533767447872488,-0.1067375264838026,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
-1.3149795538916274,-0.5188596023211248,-0.10758084491712379,-0.7499872342102876,-0.6573812064717874,-0.001906202754736051,-0.1712224396173343,-1.5634726633787097,1.6083779909273828,-0.049834215351708525,1.6366280690760662,-1.2982910537194736,-0.28779726080970497,0.0016293738166741302,2.2872106062292206,-0.7493687979558327,-0.8838816711080665,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-0.6695940054366569,-0.3845735816164083,-0.251292105421605,-0.46855914436992485,-0.6114755111177269,-0.6462440234458973,-0.29501539449578756,-0.8047165949754387,0.1640985232097482,-0.43560071323615657,0.45988415187763676,-0.6998054674929928,-0.19815579308111464,-0.7358563232102073,-0.4372137822710768,-0.4670615583651679,-0.6789205780203486,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-1.2227816183980607,-0.11600154020697584,0.46726419710080236,-0.058143180019395904,-0.9328153785961504,-0.4119393613763841,-0.36575422585490375,-1.2029776987527303,1.2316094341314778,-0.8213672111206042,1.0482561104768522,-1.09309599558468,-0.6523136360058351,-0.3277487697356367,-0.4372137822710768,-0.05296412317786591,-1.0205223998332118,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-1.038385747410926,0.3875710374357104,-2.2632497524843465,-0.8437965974904085,-0.5196641204096059,-1.3491580096544367,-1.0554578316062864,-1.082812710544083,0.9176356368015584,-1.129980409428162,0.5439372888203814,-1.1828688335186526,-0.9340028306347564,-1.2708949661512778,-0.4372137822710768,-0.8444075535725906,-0.6148702364304367,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
0.8977708979539848,-0.586002612673483,0.46726419710080236,-0.2809404178096831,-0.10651286222306162,-0.7048201889632756,0.2532105485373627,-0.5849863308224686,-0.0870805146541885,-1.129980409428162,0.7960966996486168,0.8135080862511088,0.7177419869338069,-1.172884884411322,-0.4372137822710768,-0.2788567319713913,-0.32450868788950293,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
0.2523853494990151,-0.3174305712640505,1.3295317601276915,-0.7499872342102876,-0.5196641204096059,0.2909746248321554,0.21784113285780463,-0.27599064685733793,1.4199937125294317,-0.20414081450548774,-0.29659408060706804,0.3518192054478229,0.05714003578189402,-0.07951012008279754,-0.4372137822710768,-0.7510073971906044,-0.4568793938419872,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.7133750269668511,1.2268586668401873,-0.39500336592608665,-0.7265348933902573,1.1788466076906325,0.7010077834538034,0.44774233477493214,0.6509964050380163,0.03850900427777984,0.10447238380207068,-0.884966039206282,0.7707591158063596,-0.9338108788837315,0.11651004339711407,-0.4372137822710768,-0.7285351791137356,1.3365301706755444,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.11640639247525406,0.5554285633166056,-0.897992777691772,-0.6327255301101364,0.8116010448581482,-0.7048201889632756,-1.3914672805620882,0.0879376031460163,1.0432251557335266,0.2587789829558499,0.29177787799214744,-0.1440688517112604,-0.7922464625029277,1.723232694871801,-0.4372137822710768,-0.6337305091019452,0.5636560488239416,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
0.9899688334475516,1.092572646135471,0.25169730634407994,-0.4920114851899551,1.0870352169825115,-0.5290916924111406,0.21784113285780463,1.0629906503248827,0.03850900427777984,0.7216987804171866,-0.9690191761490267,1.0871014970975001,-0.8178720212647413,-0.9648143010453502,-0.4372137822710768,-0.49444957414635177,1.281019874630954,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.024208456981687186,-1.1902897058447064,-0.4668589961783275,-0.8672489383104387,-0.8869096832420899,-0.11905853378949263,0.14710230149868844,-1.0313134298831963,0.28968804214171656,0.1816256833789603,0.7120435627058722,-0.2295667926007581,1.867053096194908,-0.4651235564367225,-0.4372137822710768,-0.8680501996742963,-0.9436619899253175,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.3008022634623886,-0.11600154020697584,-0.10758084491712379,-0.9376059607705294,-0.1983242529311824,-0.47051552689376236,-0.029744776899101964,-0.5540867624259442,0.10130376374376542,0.6445454808402971,-0.29659408060706804,-0.3065149394013055,-0.35238902502955627,-0.7294294326043084,-0.4372137822710768,-0.9392122235843811,-0.16651784530105382,-0.5795207665780118,0.5795207665780118,6.110838104739998,-1.2413281284124917,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
1.3587605754218208,-1.1902897058447064,1.2576761298754506,0.5398915108913748,-0.47375842505554566,-1.2320056786196802,-0.913980168888054,0.27333501352508716,-0.5894385903820619,0.49023888168651786,-0.0444346697788326,1.2580973788764942,2.7668269291237446,-1.1455705993362524,-0.4372137822710768,0.5418473990442562,-0.46541943938730884,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.9461878119173591,-1.1231466954923481,0.7546867181097653,2.369174094853732,-0.9328153785961504,-0.11905853378949263,0.1647870093384675,0.802060961643188,-2.2221023364976475,-0.43560071323615657,-0.884966039206282,-0.930649907894635,1.0519299854680157,-0.4795840602999947,-0.4372137822710768,2.370992316259393,-0.7344308740649388,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
