decade_num,has_trend,sex_ratio_infant,sex_ratio_child,sex_ratio_under5,imr_male,imr_female,imr_both,cmr_male,cmr_female,cmr_both,u5mr_male,u5mr_female,u5mr_both,infant_child_ratio,under5_child_ratio,imr_sex_gap,u5mr_sex_gap,country_freq,method_Average,method_Linear,method_Loess,region_East Asia & Pacific,region_Europe & Central Asia,region_Middle East & South Asia,region_Northern Africa,region_Oceania,region_Sub-Saharan Africa
-1.40607312312073,0.3932091890255931,-1.6577000805041002,-1.8473934819222477,-1.8061900708326646,0.969378972361469,1.1594645450390848,0.9998298882331824,-0.0712791123920571,0.10074209785487202,-0.01930793466600351,0.5160646619084367,0.6623095247582607,0.5858965205828754,-0.019963610792786406,-0.04644959724595023,-0.25335728908634,-0.8950015511190884,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
-1.40607312312073,0.3932091890255931,1.353639349700504,0.9974286315921677,1.5430315948309443,-0.8943039045158655,-0.9040110006482086,-0.9138236696946279,-0.7270068190735196,-0.7316853291194275,-0.771703480986794,-0.8654892066762148,-0.8676978808577235,-0.8669041031052793,0.5885077791025812,0.6070089987991171,-0.6925003429661138,-0.6034680502269116,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
0.4174894987417171,0.3932091890255931,1.479111825959029,0.7942270520554237,1.5430315948309443,-0.1322646837482443,-0.2471260518481015,-0.21243933398353004,-0.5111631156242049,-0.5546907931514702,-0.5710646686345832,-0.3170956368779868,-0.41381364169171414,-0.36236960333824425,0.5827914212655668,0.5704844905182767,0.5317772617896172,0.6093113134845344,-2.567131460293031,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
0.4174894987417171,-2.543175561278433,1.9810017309931298,-1.1700548834664346,0.6191083767168453,-0.9874880483597323,-0.99207166407431,-1.002579094892637,-0.7160780239621619,-0.6929677743764369,-0.7466236294427676,-0.9164736428706077,-0.8986751434714273,-0.9095954838547976,-0.48092749957213426,-0.45711850207536575,-0.7989592651187856,-0.8133721708692777,0.38953984845242506,2.4744851834425927,-0.963932916061417,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
-0.4942918121895064,0.3932091890255931,1.479111825959029,-0.15404698578271478,1.3120507903024194,-0.17367985878996284,-0.28044630287419386,-0.24707559747543598,-0.5794680850701905,-0.5851117290209628,-0.6212243717226359,-0.37056711874039905,-0.4461377418103617,-0.4037673058832318,0.9944020381618273,0.9811349302169202,0.45193307017511286,0.3877458528064818,-2.567131460293031,-0.4041244646325843,-0.963932916061417,1.282853961179637,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-1.40607312312073,0.3932091890255931,-1.1558101754699996,-0.5604501448562027,-0.8822668527185656,-0.48636443035493787,-0.4280074145611745,-0.4851999089822902,-0.5849324826258693,-0.5740495705229655,-0.6184377215510773,-0.5595825895098563,-0.5229074795921497,-0.5434845519725645,0.27381037109612943,0.27922495012490883,-0.732422438773365,-0.7200814505837811,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
1.3292708096729406,0.3932091890255931,0.09891458711525218,0.7942270520554237,0.5036179744525828,-1.0910259859640286,-1.0634722019873653,-1.0891697536224023,-0.7925795897416658,-0.7842305819849148,-0.8302231345895221,-1.0109813782553365,-0.9821790687779335,-0.998859279967427,1.2220707727049738,1.2297986912801122,-1.065106570500466,-0.9766309313688954,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
-0.4942918121895064,-2.543175561278433,-1.0303376992114743,1.2006302111289116,-0.18932443913299138,-0.22130731008793925,-0.17334549600461113,-0.229757465729483,-0.43466154984470085,-0.5049110799104821,-0.5041850645171796,-0.33574847938813057,-0.349165441454419,-0.3416707520657506,0.08755099346347968,0.08941511728798325,-0.4529677681226013,-0.12535310876374545,0.38953984845242506,2.4744851834425927,-0.963932916061417,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-0.4942918121895064,0.3932091890255931,0.09891458711525218,-0.08631312593713344,0.15714676765979574,0.0437498101790595,0.0027758308475914913,-0.008951285968581756,-0.2543364305072987,-0.2891989891995341,-0.3063329023365273,-0.10196618659432807,-0.14983349072275914,-0.12562649190909708,-0.33591064669438375,-0.33414095095670304,0.2656299564079367,0.3411004926637349,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
1.3292708096729406,0.3932091890255931,1.1026943971834535,-0.2895147054738774,0.7345987789811076,-1.0889552272119427,-1.0706122557786708,-1.0913345200906464,-0.7734541982967899,-0.7648718046134195,-0.8107165833886127,-1.0022767184172694,-0.9767917187581591,-0.9910972107402418,0.04445091479027723,0.07220344569909312,-1.0118771094241301,-0.9416469112618343,-2.567131460293031,-0.4041244646325843,-0.963932916061417,1.282853961179637,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-1.40607312312073,0.3932091890255931,-3.037897319347877,-2.6601998000692233,-3.423055702532338,1.0377140111803045,1.5140872166739254,1.19249410390691,0.5461978113996533,1.1212262192951261,0.802753865943749,0.8058054822326707,1.2966699895867186,1.0348028575550834,-0.8634120613673273,-0.8817225667512996,-1.7970116603000879,-3.6704004796125895,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
0.4174894987417171,0.3932091890255931,-0.40297531791884855,-0.42498242516504003,-0.7667764504543033,0.3046654129418862,0.29551803629111767,0.2594797560936901,1.2702304875271013,1.201426868405607,1.2235380418490802,0.6926449043377984,0.6919399498670208,0.6932718115589369,-1.3881321866730236,-1.37356812948508,0.30555205221518744,0.5043592531633534,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
1.3292708096729406,0.3932091890255931,-0.27750284166032335,-0.628184004701784,-0.3048148413972538,-1.1552195072786924,-1.1205926323178093,-1.1497832147332379,-0.8035083848530236,-0.7897616612339136,-0.8385830851041977,-1.0557482002796816,-1.018543681411412,-1.0389633043078834,0.5496047882673464,0.5687675264537927,-1.1582581273840544,-1.081582991690078,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,4.0184758488944725
-1.40607312312073,-2.543175561278433,-1.40675512798705,2.352105828503794,0.15714676765979574,1.014935664907359,1.1523244912477792,1.0214775529156237,0.7893635026273624,0.31092310931682143,0.5324487993025762,0.8903650349453224,0.7485071250746538,0.8252269884210843,-0.7503008789825255,-0.7673286711510656,0.07932684264075869,1.8687360373387294,0.38953984845242506,2.4744851834425927,-0.963932916061417,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
1.3292708096729406,0.3932091890255931,-0.27750284166032335,-1.4409903228487597,-0.7667764504543033,0.24461340913139448,0.22887753423893276,0.19886629498285455,-0.21881784639538612,-0.1315632306030721,-0.20880014633198038,0.031090756644697633,0.04680478499901336,0.038670640066322065,-0.34346125605542904,-0.34593594611245293,0.2922446869461051,-0.1136917687280583,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
0.4174894987417171,0.3932091890255931,0.34985953963230254,-1.034587163775272,-0.7667764504543033,0.9238222798155785,0.8048418734042441,0.8158247384324314,0.882258261073903,0.9912458569436574,0.9170065229776467,0.8779298066052266,0.8656819880047514,0.8730930819887259,-1.0794677374125394,-1.0833871902439995,1.4366781000873312,0.7375860538770898,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,3.3442802702996937,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
1.3292708096729406,0.3932091890255931,1.353639349700504,1.6747672300479808,1.774012399359469,-0.7804121731511395,-0.8040502475699315,-0.8077501127506654,-0.5903968801815482,-0.6376569818864501,-0.6518775236097791,-0.7361628319392177,-0.7653382304820062,-0.750473064697502,-0.4623117289844897,-0.4401747777548004,-0.5195045944680214,-0.2769505292276764,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,4.099718564449553,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
1.3292708096729406,0.3932091890255931,0.34985953963230254,0.4555577528275171,0.3881275721883205,0.7063926108465561,0.593020277595514,0.6058423910127507,0.8522040745176692,0.6261946265097454,0.7191543607969945,0.7436293405321913,0.5882334619863598,0.6699856038773813,-1.071395562503317,-1.0713261222558115,1.2237602557819858,1.8803973773744174,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
0.4174894987417171,-2.543175561278433,-1.7831725567626255,-0.8313855842385279,-1.57520926630414,2.1165793210170727,2.3970738688653737,2.164474248148524,1.7073822919814097,1.7655969518034709,1.7279217229011654,1.8640434139748294,2.0280027547711192,1.9442586353402775,-0.9663031361819324,-1.0062700730224088,0.19909313006251755,-0.07870774862099601,0.38953984845242506,2.4744851834425927,-0.963932916061417,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,8.071112509614592,-0.6684870978560468,-0.248850568624199
-0.4942918121895064,0.3932091890255931,-0.026557889143273,-0.8313855842385279,-0.5357956459257786,1.3814599640265683,1.2784654415608434,1.272590463231943,0.8494718757398297,0.9082796682086773,0.8612735195464771,1.1204167592370962,1.077135476280904,1.1020741241906882,-0.8655464954757526,-0.886976682177528,1.7294401360071783,1.1807169752331967,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,3.3442802702996937,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
0.4174894987417171,0.3932091890255931,-1.0303376992114743,-0.15404698578271478,-0.7667764504543033,1.5450499054413562,1.6235680414739428,1.5107147747387972,1.4724131970872192,1.3175795326345787,1.3851637517994722,1.4598984929217136,1.4380879276058018,1.4500735612094895,-1.0305425553605083,-1.0535401176721733,0.8511540282476316,1.2390236754116315,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
0.4174894987417171,0.3932091890255931,0.09891458711525218,1.0651624914377489,0.6191083767168453,-1.072389157195255,-1.046812076474319,-1.0718516218764493,-0.7543288068519138,-0.7565751857399214,-0.7967833325308203,-0.9836238759071255,-0.9592828311938915,-0.9729857158768097,-0.15342783182653677,-0.12231050950099588,-1.038491839962298,-0.9183242311904605,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
1.3292708096729406,0.3932091890255931,0.34985953963230254,0.38782389298193576,0.6191083767168453,-1.1282996435015753,-1.101552488874328,-1.1259707835825525,-0.8007761860751841,-0.7925272008584129,-0.8385830851041977,-1.0383388806035474,-1.0064221438669192,-1.024732844058044,1.2220707727049733,1.2297986912801118,-1.0917213010386342,-1.0232762915116433,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
1.3292708096729406,0.3932091890255931,-0.40297531791884855,0.3200900331363545,-0.07383403686872901,-0.5360626404050001,-0.518448095917711,-0.5523076694978583,-0.5658070911809934,-0.5851117290209628,-0.6128644212079605,-0.5807224776880193,-0.5794746547997828,-0.5810012199039595,0.03608530924224913,0.04595196881843079,-0.5461193250061889,-0.4285479496916073,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-1.40607312312073,0.3932091890255931,-0.15203036540179818,0.1168884535996105,0.15714676765979574,-0.6292467842488668,-0.6184088489959881,-0.6453926276323558,-0.7242746202956801,-0.7206231706214302,-0.7633435304721184,-0.705074761088978,-0.7006900302447111,-0.7039006493343911,2.2766197028457977,2.25139230964806,-0.5860414208134416,-0.5451613500484772,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-1.40607312312073,0.3932091890255931,-2.4105349380552514,-2.0505950614589916,-2.4991324844182388,1.4497950028454036,1.8139694759087566,1.5475158046989472,0.42871326395255804,0.7478783699877161,0.560315301018161,0.9935774301681183,1.2953231520817752,1.1370034357130212,-0.5110754141920031,-0.5437311071090938,-0.8255739956569546,-1.897876794188169,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
1.3292708096729406,0.3932091890255931,-1.2812826517285247,1.742501089893562,-0.18932443913299138,-0.652025130521812,-0.5922286517612013,-0.6453926276323558,-0.5685392899588327,-0.6238292837639535,-0.6351576225804283,-0.6503597563925562,-0.6400823425222469,-0.6456851301305024,-0.06396450795456839,-0.04755975693748772,-0.8788034567332894,-0.5568226900841643,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,8.071112509614592,-0.6684870978560468,-0.248850568624199
1.3292708096729406,0.3932091890255931,0.4753320158908277,-1.1023210236208532,-0.6512860481900409,0.9507421435926955,0.800081837543374,0.8288133372418963,0.9177768451858155,1.0410255701846454,0.9615929257225826,0.9077743546214567,0.8858845505789061,0.8976729678748123,-1.094366877226667,-1.0992696154903179,1.6362885791235897,0.8425381141982733,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,3.3442802702996937,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
1.3292708096729406,0.3932091890255931,-1.2812826517285247,1.9457026694303061,-0.4203052436615161,-0.8031905194240846,-0.7516898531003577,-0.7969262804094448,-0.7461322105183955,-0.7565751857399214,-0.7912100321877034,-0.81947886181786,-0.7922749805808792,-0.8073949056968598,2.400061885303754,2.366957198603711,-0.9586476483477938,-0.8250335109049647,-2.567131460293031,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,8.071112509614592,-0.6684870978560468,-0.248850568624199
-0.4942918121895064,0.3932091890255931,-0.779392746694424,-0.9668533039296906,-0.7667764504543033,0.6918972995819547,0.716781209978143,0.655632019782366,-0.049421522169341675,-0.0015828682516034118,-0.05553438689626381,0.3631113533252575,0.37408629870031995,0.36855858222169113,-0.23753878097719916,-0.25534562166980385,0.4386257049060277,0.1661803921284284,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
-1.40607312312073,0.3932091890255931,-0.779392746694424,-0.7636517243929466,-1.1132476572470904,2.129003873529588,2.1471719861696807,2.0562359247363178,2.51611313022188,2.578665601406275,2.5527701736824766,2.178654690979255,2.239456243047272,2.2094626672691033,-1.21313768658469,-1.246494831411988,1.6762106749308434,1.0407808948049542,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-1.40607312312073,-2.543175561278433,1.6045843022175543,0.1168884535996105,1.0810699857738948,0.708463369598642,0.46449930935201467,0.5495584628384036,0.24565594583731637,0.1449907318468614,0.16739762682841483,0.49368125089626436,0.3013570734333629,0.40348789374402433,-0.6689300115428504,-0.67436086066676,1.955665345581607,2.0203334578026615,0.38953984845242506,2.4744851834425927,-0.963932916061417,-0.7795119555779044,-0.8305305665042139,3.3442802702996937,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
1.3292708096729406,-2.543175561278433,1.479111825959029,-0.6959178645473653,0.7345987789811076,0.10794333149372312,-0.04006449190024152,0.006202079309127056,-0.2570686292851382,-0.24218481558304544,-0.2840397009640594,-0.06466050157404045,-0.15387400323759007,-0.10622131884113419,-0.377387220000257,-0.37366414297953554,0.9176908545930527,0.7259247138414051,0.38953984845242506,2.4744851834425927,-0.963932916061417,-0.7795119555779044,-0.8305305665042139,3.3442802702996937,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-0.4942918121895064,0.3932091890255931,1.2281668734419788,1.1328963512833303,1.5430315948309443,-1.0454692934181382,-1.0349119868221432,-1.052368723662252,-0.7707219995189504,-0.7676373442379189,-0.8107165833886127,-0.9749192160690584,-0.9579359936889479,-0.9678110030586863,0.5656924912443231,0.5845816691529869,-0.9320329178096259,-0.8483561909763386,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-1.40607312312073,0.3932091890255931,1.2281668734419788,0.9974286315921677,1.4275411925666819,-0.9584974258305292,-0.9587514130482176,-0.9722723643372194,-0.7461322105183955,-0.7482785668664236,-0.7884233820161449,-0.9114995515345695,-0.9054093309961455,-0.9095954838547976,0.5903603024756872,0.6088300212917511,-0.7989592651187856,-0.7084201105480946,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
0.4174894987417171,0.3932091890255931,-0.5284477941773738,0.9974286315921677,0.15714676765979574,-1.1531487485266065,-1.1182126143873743,-1.1476184482649938,-0.7816507946303081,-0.7786995027359161,-0.8218631840748467,-1.0445564947735955,-1.0104626563817503,-1.0299075568761675,-0.39184758994533203,-0.356676104303055,-1.1582581273840542,-1.0465989715830173,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
0.4174894987417171,-2.543175561278433,0.22438706337377737,-0.42498242516504003,-0.07383403686872901,0.6173499845068614,0.5263797755433294,0.5279107981559622,0.223798355614601,0.19477044508784933,0.18133087768620726,0.43274863202979447,0.35792424864099615,0.39701950272137004,-0.6999592773603901,-0.7042583095171848,1.0241497767457255,0.9591515145551449,0.38953984845242506,2.4744851834425927,-0.963932916061417,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
0.4174894987417171,0.3932091890255931,-1.0303376992114743,0.1846223134451918,-0.5357956459257786,-0.77005837939071,-0.7278896737960061,-0.7687843163222712,-0.748864409296235,-0.7427474876174248,-0.7856367318445864,-0.8008260193077162,-0.7720724180067245,-0.7879897326288969,2.34866962974983,2.3179246671468134,-0.87880345673329,-0.8250335109049647,-2.567131460293031,-0.4041244646325843,-0.963932916061417,1.282853961179637,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
-1.40607312312073,0.3932091890255931,1.479111825959029,0.658759332364261,1.4275411925666819,-0.5360626404050001,-0.5946086696916364,-0.5847791665215202,-0.6368442594048185,-0.6542502196334461,-0.685317325668481,-0.611810548538259,-0.6562443925815707,-0.6327483480851939,0.6919306855417873,0.6917719051359623,-0.12028363639550024,-0.05538506854962336,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
