-9.738527035666820764e-01,-7.595684381730178902e-01,-6.230406859315439361e-01,1.045033820798007274e-01,1.515775273721613248e+00,-1.089673263808707410e-01,-7.457331555644168830e-01,1.275369028740980237e+00,-6.505031147529295454e-01,-5.929263064920252679e-01,2.343959486072854925e-01,-5.349743931781100192e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
3.278104212944008555e-01,1.464675696644052172e+00,8.768266324541978962e-01,9.578480080801550223e-01,-2.106392848674512944e-02,-1.846574843588506321e+00,-1.282125212086765442e+00,2.624292097824725278e+00,7.391992688756028329e-01,-2.712972213460480009e-01,4.262852099936866868e-01,3.185127852726624909e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-2.947998496649342423e-02,1.751892370908270102e+00,-9.499179086956052176e-01,1.321046434014047755e+00,-2.178819355119021584e+00,1.565060938759340381e+00,-1.702091993978181172e-01,1.997608819436176297e+00,-1.162210220125048377e+00,-4.405777793293149669e-01,1.234154221366095872e+00,-1.562579605933911153e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.776248129348527716e+00,9.219883322261741843e-02,1.259158821572873732e+00,-6.182680299846948779e-01,-2.106392848674512944e-02,4.125160015215015297e-01,5.573374379549527191e-01,6.570670298374926555e-01,-1.509808484236704551e+00,1.387536604826359987e+00,9.008098451542638774e-01,-3.540884463012024530e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-2.947998496649342423e-02,3.871066158797853984e-01,5.871694925808625953e-01,-6.395661604454865312e-01,4.550525327719908697e-01,-2.471965141081007844e-01,-9.787195578932660345e-01,9.872291691816736936e-01,2.479268025883495791e-02,3.951195467227336389e-01,-1.295920749076056588e-01,2.841179045564294348e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.319308392162750421e+00,-8.770808418837453546e-01,1.481690091976960222e+00,-2.487192979297230711e+00,1.874181118070979979e+00,-5.252330103471275491e-01,6.982725177024865504e-01,-9.904017747691187257e-01,3.806988799878197050e-01,9.706188513685117814e-01,-3.349026382370635102e-01,-3.290393593497850100e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-2.947998496649342423e-02,-1.431433128099496965e+00,-1.831701301578887442e-01,1.807168602279778158e+00,1.381475685404609077e+00,-8.987074641431205269e-01,8.285256733670276486e-01,-7.831379017902244666e-01,-2.492853217692118761e+00,-5.169776807035086907e-01,-9.333618671686554069e-02,-4.390869955962903859e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.928020322560053401e-02,-1.468664641105025259e+00,2.055318077706234092e-01,-7.059447636108669155e-02,1.482044225894643130e-01,-2.075318192809928686e+00,8.937821115842219388e-01,-6.409662652099016311e-01,5.314552735610509476e-02,-7.667229873940843987e-01,6.354259823601335344e-02,7.534880864041447746e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
2.188556933275095151e+00,1.618889728000612260e+00,1.565284577184767600e-01,-2.367290840103736027e+00,-1.385150088510547217e+00,5.060081915801114549e-01,-2.756210153549988995e+00,9.215665206453076130e-02,-1.447269356696583520e+00,3.662966371981070113e-01,-1.854570535901538086e+00,4.355257775255625963e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
1.655819254430307641e+00,-4.339728364425057133e-02,-2.217065662273395577e-01,2.197256837398001983e-01,-9.290232632568774518e-01,-5.615194740399491735e-01,2.628405968015066346e-02,7.687068387809551373e-01,4.732912918629922916e-01,-4.156843973171177598e-01,5.614480918161698364e-01,2.633521497707315140e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-1.303538419577368712e+00,3.297870841407558595e-01,2.594604784376323359e+00,1.072996695712521015e-01,-9.409429985962738385e-01,1.544473934979677221e+00,-4.699770314349022149e-01,-8.820460046752861549e-01,-1.312945264732823247e+00,3.650673518953159835e+00,-8.745176716927117733e-01,-8.128915885906807803e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
1.243755119949650823e+00,4.532370570631451545e-01,-1.403893849949811257e+00,1.092559907126455121e+00,4.095753396742310426e-01,-1.163257600484608467e+00,1.212167606489928495e+00,1.371503930040371411e-01,6.985037968245983997e-01,-1.472329060722577854e+00,9.483144068092486112e-01,1.241880656688022277e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
4.876809065894169848e-01,-9.678367345578910985e-01,4.131838041903452274e-01,4.701149666584349407e-01,6.848549834253472302e-01,-3.639705836477104550e-01,3.109173944278308954e-01,2.882626897776181807e-02,3.156205003794623765e-01,1.892361145294501890e-01,2.326410654388662846e-01,-5.017254175148072592e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-2.947998496649342423e-02,1.144710498547178990e+00,-1.162780912228710495e+00,-1.574176648182618266e+00,-6.947098909040413384e-01,-9.701941785810579422e-01,1.233691654329382548e+00,-1.487422237566945249e+00,-5.944406185054044167e-01,-1.260459214787588156e+00,-5.059873155693699331e-01,1.530258633093602993e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-9.035216318346509512e-01,-1.457487466093509099e+00,1.202002752456701629e+00,1.289748718541945838e+00,-4.092772971748593336e-01,-2.492839384424363758e-01,-6.528599040141502829e-01,-1.516463037153363169e+00,-3.122266972341877778e-01,9.180651725892101656e-01,-1.352130642627993762e+00,-8.884249168038014233e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-8.238898972919207475e-01,2.086574937355790416e-01,-3.050069931028142611e-01,1.311149637407457602e+00,-2.106392848674512944e-02,-9.421447507337488148e-02,-9.567750098568102990e-01,-5.937720529142251347e-02,1.843527942088356353e+00,-3.088344352448369468e-01,-6.851079056201673234e-01,5.371116437116016384e-02,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-3.108490922154241720e-01,2.397171089974902969e-01,-5.078565724159914141e-02,-7.104571264358213734e-01,-6.028907085181988146e-01,-1.843493428452566973e-01,-7.001452371953633680e-01,-2.309305279945219891e-01,-1.452039949931685614e+00,-1.228187872830860256e-01,-6.140332590126721390e-01,1.412338337954399947e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-4.965179891032524551e-01,1.481605468483534027e+00,-9.167575718229061810e-01,1.290299991337662266e+00,-2.106392848674512944e-02,-3.009497724109083117e-01,-5.317497440411547149e-01,-4.508696275590012292e-01,2.329063482188878931e-01,-9.016291851250460843e-01,-6.414754727864211414e-01,1.032059896033682422e+00,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-9.225001895795688078e-01,-1.032266693936202850e+00,1.448387473921277424e+00,-9.140611463389964886e-01,2.283267050666344389e+00,-1.609874380987494913e+00,-8.552749105240627092e-02,6.697845160370380357e-01,-5.349800145212969538e-01,2.194797053836699263e-01,4.030582319383331225e-01,5.582371825450473946e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
1.585958075824049074e-01,1.008247810406345119e-01,-8.388862445118829836e-01,1.070132931545120236e+00,-1.617440882752835929e+00,7.298786773966041697e-01,9.098869443010226821e-01,2.512845165937784286e-01,1.474108037203491373e+00,-5.464274372551159997e-01,8.329167469376580479e-01,-5.310407728473299782e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.436224169494849379e-01,1.679268949006337941e+00,-1.818206219909408727e-02,1.054973393905493495e+00,-1.514896115824543088e+00,1.378392313330661034e+00,-3.879316838045536731e-01,-6.178680442354963498e-01,9.650425795172402621e-01,5.611948646396948126e-01,-6.610894832892330042e-01,-8.926382388597976780e-02,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.811555102803547035e-01,1.732297299836648152e-01,-5.543561924684186071e-01,-5.652165861598191787e-01,7.740220438758900201e-01,2.130021946525119780e+00,9.184078451313014702e-01,1.450747685390726405e+00,4.155535755940302223e-01,2.038418343933244281e-01,1.862518518980188720e+00,-1.116106434998706876e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
6.681505299105738871e-01,-1.608692715945801432e-01,8.460746358140607271e-01,-6.174122994830795186e-01,6.396183226023458568e-01,-1.846240637422932096e+00,-5.056331874821661243e-01,-4.153240628153895275e-02,-1.080724061414240378e+00,-2.890091508136859999e-01,-3.710909429333413279e-01,1.669464400542545190e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-2.947998496649342423e-02,-7.222646241173116266e-01,2.920520716820510509e-01,-5.236026463627597299e-02,-2.106392848674512944e-02,1.775805741189593556e+00,-8.261278527142018602e-01,-6.122007648897578314e-01,9.633058318585783208e-01,1.098684677496682083e+00,-9.123069052130229339e-01,-1.388311948701381304e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
8.854505817047071403e-01,1.582362087247906723e+00,6.777604789543721919e-01,-9.905997984240451013e-03,2.587857670763679674e-01,6.838204832673991374e-02,1.330779286400352479e+00,-8.145431602543254934e-01,2.217629982980162229e+00,6.419627756521302242e-01,1.559098557628984527e-01,7.594371520557394728e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
1.070115366063621787e+00,1.506816455403025279e-01,1.219736611429388606e+00,1.778076778099539013e+00,-2.106392848674512944e-02,-1.104903673891657334e+00,-3.068018685760826592e-01,3.934952410366275924e-03,-8.210015916902463351e-01,3.949042840551033051e-01,-2.072682326649069873e-01,9.395897130254186047e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-3.593815065661961489e-02,-3.276426557109507476e-01,1.057671248382664686e+00,3.184552906231238878e-01,-1.850820979642228414e-01,-3.609468575430402337e-01,1.574285022947828239e+00,9.198365113952394756e-01,-7.448361872846306353e-01,7.278618936526038974e-01,1.954311582984085804e+00,-8.697535605895309607e-02,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
4.987664868699202558e-01,-2.823754182001756985e-01,-1.677442852379016636e-01,6.162524087070501283e-02,-2.409389927212924332e-01,-9.481197363354435526e-01,7.669055803089914747e-01,1.467950030205421030e-01,7.689254493679378855e-02,-5.250122557884467911e-01,6.431073357239183164e-01,4.484072823123920193e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-2.947998496649342423e-02,1.019379010227412286e+00,-6.537473722783798680e-01,-1.365113418247240862e+00,-2.106392848674512944e-02,2.586260822910484425e-01,-1.655451499455228959e+00,2.882626897776181807e-02,8.038326873685283092e-01,-5.050746617936952010e-01,-1.115883249588834003e+00,2.775993616739871883e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-8.954762325326501848e-01,-3.719070374207519292e-01,1.058170611551054519e+00,7.983360646224908486e-01,6.370240799829722800e-01,-5.908811786100828245e-01,-1.165800857759949016e+00,2.157029690513759146e+00,-1.129407585024870153e+00,5.899094585820228165e-01,3.147590595740090702e-01,6.439926220867556173e-02,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
1.035792161098174624e+00,-2.146723730378169992e-01,-8.413707723070662503e-01,-1.245990623205182501e+00,2.499180997281743810e+00,-9.869762279768861113e-01,9.361058742948460409e-01,2.882626897776181807e-02,-5.817766785713773814e-01,-1.030418365625642707e+00,6.613916773909361835e-01,5.372510716567450162e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
1.261659557189454439e+00,1.390492759614882390e+00,1.065471594707300962e-01,8.964680887507481266e-01,9.571910040288669208e-01,-5.896407000279569877e-01,-1.035656150942820375e+00,6.135792726870110680e-01,8.050290449816543958e-01,-1.656407979426845756e-01,-3.776368511149060248e-01,1.266570048296383977e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
1.300410043516806669e+00,2.490867453674255327e-01,-7.683272353321115578e-01,9.565986361213895117e-01,-2.106392848674512944e-02,-1.361289547838445135e-01,1.049877687621364741e-01,1.732297371589130996e-01,-1.958628953178978449e+00,-7.281584338215455476e-01,1.955343759614653065e-01,1.102087336888176727e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
1.226527583189846782e+00,9.933244117913689886e-01,7.535180694173853055e-01,-1.124281471757105022e+00,5.083174270572822229e-01,5.789894729113893579e-01,1.247709162616407602e-01,-8.604453086913946835e-01,4.256496314508374096e-02,9.915588140982942722e-01,-5.390648566668323483e-01,4.087968010630466803e-02,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
1.337644644409302197e+00,9.453727536476346227e-01,1.423287213427423925e+00,-9.650826419276838930e-01,-2.880538894971734099e+00,-7.724573319487801348e-02,6.246153850140264696e-01,1.676523670793159448e+00,-3.428852200832746000e-01,1.220824972323226287e+00,1.774989288606092508e+00,4.946661171213602159e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-2.947998496649342423e-02,-6.624902662300017342e-01,8.109574573826748844e-01,-1.536011205755263509e+00,2.340815270719487362e+00,5.057205376176446832e-01,-1.290834560312089430e+00,-8.118020696468115638e-01,-3.905773161177071851e-01,1.007536666433679784e+00,-1.281201454645039428e+00,-8.272804723848131703e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,1.445911158478387248e+00,-1.040454967829655547e-01,-3.840761060719898312e-01,4.659710784876321954e-01,7.369560323029105131e-01,-1.159341536717805488e+00,1.140531555116494955e+00,-5.323524739380872672e-01,2.044818556200042048e-01,-2.025758196345794626e-01,1.812072576336265228e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.100755224578804370e+00,4.280703789411884341e-01,1.248371350883144437e+00,-1.550575531522990214e-01,-2.106392848674512944e-02,-9.079181237637337087e-01,7.018453005353995910e-02,-4.846146766825063512e-01,6.051881660889499859e-01,5.400446648152180673e-01,-2.997514905551415532e-01,9.297118691157730819e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-5.041828122559757208e-01,-1.734346717844015950e+00,-4.372637809498007289e-01,7.786376139390498441e-01,2.348163758333447149e+00,-9.941068535185002553e-01,-2.907566801242705834e-01,-5.031744275318424942e-01,5.797010771191155043e-02,-7.389066852613753733e-01,-5.293447004381569565e-01,-5.907687547545343865e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.069796961484961506e-01,-2.172585723583526640e-01,-2.539581357762661362e-01,7.943145781097913360e-01,1.166895116316045922e+00,-9.339693320801310816e-02,1.695502957896035945e-01,-3.240085125279577039e-01,-8.353283931241034521e-01,-2.636747467978780013e-01,-1.224138321184553846e-01,-2.098877813547465332e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
8.153475539153965945e-01,-2.564452738067132254e-01,-1.229370742606460176e+00,1.842053426398531923e-01,3.502094492157006300e-01,-1.035000485674267390e+00,3.161916160237303042e-01,1.474112574552822075e+00,-8.231279197878358378e-01,-1.323014250762036381e+00,1.327968923466619655e+00,5.546861166806372756e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
2.473301395845606820e-01,-5.398673041625986352e-02,1.447476684121096202e+00,8.612000109012473148e-01,-1.092803135303324069e+00,-9.617239335001137590e-01,1.422749668109879018e+00,8.732791817209494267e-01,-1.383159053909606362e+00,6.516395354580236665e-01,1.784898103951429338e+00,6.310889258919502032e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-4.867333687334964853e-01,-3.904726585997904675e-01,-1.172396121689561754e+00,-6.761716875248365843e-01,2.803689194398121809e-01,-8.049145746580009808e-01,7.193609732751871100e-01,4.490781892220092053e-01,-1.741897198976764205e+00,-1.230387569638592415e+00,8.577338323500776074e-01,2.354581205061189730e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-8.422558520796441517e-01,4.794593482418715857e-01,-2.820480897140421050e-01,8.291069804207040761e-01,-2.106392848674512944e-02,-4.196678856888479969e-01,9.979585379985705940e-01,-1.062474301545856425e+00,-7.724646494578599754e-01,-4.107257699347956481e-01,-2.414622753426061141e-01,4.895402270458205085e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
1.247350914462537069e-01,4.904747680867992399e-01,1.921009896446192133e+00,-7.996392615513314706e-01,-2.010493377711330076e+00,-1.179940291954726383e+00,-5.277691241010191298e-02,2.617410829571327202e-01,1.118410868873919384e+00,8.350016739603540739e-01,1.451858121098723864e-01,1.291418654722378045e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-5.440937516573743915e-01,9.811596867732773619e-01,-1.174458968473789833e+00,-4.966762997072210473e-01,-2.106392848674512944e-02,-1.622596922741052217e-01,-7.867463678441457553e-01,1.404400674802936066e+00,2.309777896598044777e-01,-1.087942906771131479e+00,2.722889356335339017e-01,5.882371072462839745e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.667716194765675786e+00,-4.324743021353805172e-01,1.412799745013234798e+00,-5.745436216867300105e-01,-7.390193727684012392e-01,1.384168962165624461e-01,-1.975735974726694266e+00,2.882626897776181807e-02,1.932279589973712741e-01,1.354299369889796267e+00,-1.335532474092456567e+00,-4.903277993404491220e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-3.100255307964050466e-01,-2.582430680828927017e+00,4.512022144335884333e-01,3.392204984260196454e-01,-6.048018753681312365e-01,-1.243912253688975067e+00,1.558411810169969547e+00,1.242243119501889259e+00,2.826613091727727678e-01,-2.182718593234931614e-01,2.249765492240767717e+00,-1.065400863556186906e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
