x,y,ffmc,dmc,dc,isi,temp,rh,wind,rain,month_num,day_fri,day_mon,day_sat,day_sun,day_thu,day_tue,day_wed,temp_rh_ratio,dc_isi_interaction
-0.31178560620940904,0.6557962915236982,0.12233053644593057,-0.17301349809572633,-0.34426764268332355,-0.6553813439173061,0.6761462765072546,-0.2814758728757568,-1.5820836217375132,0.0,-0.21472648896025723,2.3919263106144877,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,0.24060783994252363,-0.7057712435001307
-1.6073811995795888,-1.7236415803764444,0.6341215562707441,0.4066049621188355,0.6282150975212467,0.08775084940491094,0.4383568804865676,-1.8649707669353104,-1.813683830578852,0.0,0.6569354959279149,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,2.6832815729997477,-0.38111861230861543,-0.3333333333333333,3.0993094752078116,0.42119119520191023
0.9838099871607708,0.6557962915236982,0.4766473963246467,-0.36516961805816267,0.5966225720168918,-0.4503793595525566,-0.19008652328239103,0.4152618805104467,1.8340194586722371,0.0,0.6569354959279149,-0.41807308007875,-0.4140393356054125,2.3468993391145916,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-0.5466098497412105,-0.06577870528738536
0.5519447893707109,0.6557962915236982,0.35854177636507656,-0.13993744465956937,0.8108847001169408,-0.11725113495983835,0.13262765703139837,-0.5981748516876675,-1.2925833606858395,0.0,0.6569354959279149,-0.41807308007875,-0.4140393356054125,2.3468993391145916,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,0.19941599602101517,0.3622416409570048
-1.6073811995795888,-1.7236415803764444,-0.11388070347320978,0.15774703626584433,0.041728213799373554,-0.47600460759815016,0.4553418373451884,-1.6116115838857816,1.5445191976205634,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,2.62385506166316,-0.3333333333333333,2.139083195002803,-0.3913683465822843
0.5519447893707109,-1.247754005996416,1.1852811160820733,-0.410846072803332,0.571105532186451,1.804642468459689,1.1007701979727673,-1.294912605073871,-0.2503824208998138,0.0,0.6569354959279149,2.3919263106144877,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,1.906080419900924,1.8479963580130792
1.4156751849508307,1.6075714402837553,-0.7831458832441149,-0.9432130281090981,-1.8189905319314872,0.19025184158728584,-1.2601388053754832,-0.34481566863813895,1.0234187277275504,0.0,-1.9580504587366014,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,1.9848826252815504,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-0.7461464810634326,-1.3249409307932132
-0.31178560620940904,0.6557962915236982,0.6341215562707441,0.4066049621188355,0.6282150975212467,0.08775084940491094,0.4383568804865676,-1.8649707669353104,-1.813683830578852,0.0,0.6569354959279149,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,2.6832815729997477,-0.38111861230861543,-0.3333333333333333,3.0993094752078116,0.42119119520191023
-0.31178560620940904,-0.29597885723635886,0.8703327961898844,0.6003361322448986,0.7181322854951806,-0.19412687909661963,0.6761462765072546,-0.34481566863813895,0.5023182578345381,0.0,0.6569354959279149,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,1.9848826252815504,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,0.2914440018121221,0.2321969242863926
0.9838099871607708,-0.29597885723635886,0.8703327961898844,0.44440616604587224,0.17376876911244735,2.317147429371562,-2.347176044327196,2.442135344906675,1.0234187277275504,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,2.3468993391145916,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-1.5717980557827023,1.7304675038633286
0.12007959158065092,-0.29597885723635886,-2.0232548928196104,-1.6740363040318065,-2.1057534557402486,-0.6553813439173061,-1.9395370797203035,0.09856290169853603,2.297219876354915,0.0,-2.3938814511806874,2.3919263106144877,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-1.2118809176658418,-1.5728214646134557
-0.31178560620940904,-0.29597885723635886,-0.2713548634193071,-1.062916840544714,0.5492337837603591,-0.5528803517349312,-0.08817678213066835,-1.2315728093114888,-0.5398826819514875,0.0,1.092766488372001,-0.41807308007875,-0.4140393356054125,2.3468993391145916,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,0.7836343590736028,-0.17901640657284087
-0.7436508039994689,0.6557962915236982,-1.45241106301502,-0.9290375766364593,-1.8125100138793118,-0.9885095685100241,-1.684762726840996,0.28858228898568244,-1.0609831518445,0.0,-1.9580504587366014,-0.41807308007875,2.41522945769824,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-1.13751832986737,-1.4711819014162317
0.9838099871607708,-0.29597885723635886,0.24043615640550636,-0.03125898336933892,0.05752447655155099,-0.21975212714221323,0.4213719236279469,-0.4081554644005211,-0.7714828907928264,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,2.6832815729997477,-0.38111861230861543,-0.3333333333333333,0.20486144015066643,-0.20377281428477428
-1.6073811995795888,-1.247754005996416,-1.45241106301502,-0.9290375766364593,-1.8125100138793118,-0.9885095685100241,-1.8036574248513393,1.7453975915204716,-0.5398826819514875,0.0,-1.9580504587366014,-0.41807308007875,2.41522945769824,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-1.3788996294164053,-1.4711819014162317
1.4156751849508307,-0.29597885723635886,0.12233053644593057,2.2352382020892336,1.0846865878213514,-0.29662787127899426,0.40438696676932673,-0.02811668982622825,0.2707180489931989,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,2.3468993391145916,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-0.06958894398375806,0.36049163540099066
-1.6073811995795888,-0.29597885723635886,0.08296199645940905,0.29792650082860506,1.0360827024300359,-0.3478783673701817,0.40438696676932673,-0.5981748516876675,-1.0609831518445,0.0,0.6569354959279149,-0.41807308007875,2.41522945769824,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,0.3612234787306535,0.280168595576844
0.5519447893707109,0.6557962915236982,0.35854177636507656,-0.13993744465956937,0.8108847001169408,-0.11725113495983835,0.387402009910706,-0.7881942389748139,-1.0609831518445,0.0,0.6569354959279149,-0.41807308007875,-0.4140393356054125,2.3468993391145916,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,0.5460149788706381,0.3622416409570048
-1.175516001789529,-0.29597885723635886,0.35854177636507656,-0.30846781216760777,-0.19319056559198458,0.19025184158728584,0.3024772256176035,1.6187179999957073,-1.0609831518445,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,2.9999999999999996,-0.7314043380524752,-0.1054940212511798
-0.31178560620940904,-1.247754005996416,0.12233053644593057,-0.04385938467835109,0.8615137473995611,-0.6810065919628997,-1.5488830719720317,2.442135344906675,-1.2925833606858395,0.0,0.6569354959279149,-0.41807308007875,2.41522945769824,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-1.3680939927286042,-0.13643082833182188
1.4156751849508307,1.6075714402837553,-0.4681975633519259,-0.05015958533285728,-0.08707208248761272,0.9333840349095031,0.387402009910706,0.4152618805104467,2.413019980775585,0.0,0.22110450348382885,2.3919263106144877,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-0.3085661492164544,0.4603115725680003
0.9838099871607708,0.6557962915236982,0.4766473963246467,-0.36516961805816267,0.5966225720168918,-0.4503793595525566,0.6591613196486343,-0.2814758728757568,-0.018782212058474846,0.0,0.6569354959279149,-0.41807308007875,-0.4140393356054125,2.3468993391145916,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,0.23172816101333657,-0.06577870528738536
0.12007959158065092,-0.29597885723635886,-0.9799885831767338,0.568835128972368,0.2559903418994225,0.036500353313723734,-0.2750113075754936,-0.09145648558861039,0.2707180489931989,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,2.62385506166316,-0.3333333333333333,-0.361394029279435,0.1147408551778504
1.8475403827408907,2.083459014663784,1.3821238160146923,1.8241501093827097,0.6294301946560299,0.8052577946815346,1.0328303705382855,-0.5348350559252854,-0.018782212058474846,0.0,0.22110450348382885,2.3919263106144877,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,0.6670724198659324,1.0482564771826164
-0.31178560620940904,-0.29597885723635886,1.5002294359742625,0.47433211915477635,0.2207525249907186,2.2658969332803753,0.2854922687589833,0.8586404508471217,-1.5820836217375132,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,2.9999999999999996,-0.5216900206733146,1.757834679357742
-0.31178560620940904,1.6075714402837553,0.8703327961898844,0.6003361322448986,0.7181322854951806,-0.19412687909661963,1.5933339468727623,-1.1682330135491068,-0.5398826819514875,0.0,0.6569354959279149,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,1.9848826252815504,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,2.0231211657275625,0.2321969242863926
0.12007959158065092,-0.29597885723635886,0.7915957162168358,0.4727570689911495,0.658592525890819,1.292137507547815,1.474439248862419,-0.9148738304995782,-1.5820836217375132,0.0,0.6569354959279149,2.3919263106144877,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,1.4485306155677988,1.5048433698178563
1.4156751849508307,1.6075714402837553,-0.9799885831767338,0.568835128972368,0.2559903418994225,0.036500353313723734,-0.7675750564754884,1.3653588169461788,0.7918185188862118,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,2.62385506166316,-0.3333333333333333,-1.0103666289022586,0.1147408551778504
-1.175516001789529,-0.29597885723635886,0.3191732363785494,1.5091400766574044,0.4913141536690417,-0.16850163105102603,1.5253941194382798,-0.7248544432124318,-1.0609831518445,0.0,0.22110450348382885,-0.41807308007875,2.41522945769824,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,1.1946509907755176,0.10993704245808614
-0.31178560620940904,0.6557962915236982,0.1616990764324577,-1.226722057561873,-1.919033529361945,0.036500353313723734,-0.2919962644341143,-1.1682330135491068,0.2707180489931989,0.0,-1.9580504587366014,2.3919263106144877,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,0.5264019506634088,-1.4146943803043803
-1.175516001789529,-1.7236415803764444,0.3191732363785494,0.0002420199031916207,0.41638316369076367,0.19025184158728584,-0.08817678213066835,0.03522310593615389,-0.2503824208998138,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,2.9999999999999996,-0.3365712904546611,0.3517226202188648
-0.31178560620940904,-1.247754005996416,-0.3894604833788773,-0.4801482800028991,0.724612803547356,-0.6553813439173061,-0.19008652328239103,1.1753394296590325,0.5023182578345381,0.0,0.6569354959279149,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,2.62385506166316,-0.3333333333333333,-0.7802777469474967,-0.17963982627362693
-0.31178560620940904,0.6557962915236982,-2.0232548928196104,-1.622059648632131,-2.0101658144706613,-1.5266397774674916,-0.8015449701927295,0.09856290169853603,-0.018782212058474846,0.0,-2.3938814511806874,-0.41807308007875,-0.4140393356054125,2.3468993391145916,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-0.6928920236556727,-1.5849480853922016
0.5519447893707109,0.6557962915236982,-0.35009194339235017,-0.2816919593859568,-1.025532102918262,-0.3478783673701817,0.030717915879675692,-0.34481566863813895,0.7918185188862118,0.0,-0.6505574814043433,-0.41807308007875,2.41522945769824,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-0.05441949247972934,-0.9279048601346014
-1.6073811995795888,-1.7236415803764444,-0.4681975633519259,-0.05015958533285728,-0.08707208248761272,0.9333840349095031,-0.7166201858996271,1.3653588169461788,-0.7714828907928264,0.0,0.22110450348382885,2.3919263106144877,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-0.9940651287785265,0.4603115725680003
-1.6073811995795888,-1.7236415803764444,-0.11388070347320978,0.8775449610431671,0.8153400562778115,-0.4503793595525566,-0.0711918252720476,1.8087373872828538,2.413019980775585,0.0,0.22110450348382885,2.3919263106144877,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-0.8826715445996898,0.05555079384025546
-1.6073811995795888,-0.29597885723635886,0.594753016284217,0.12309593266606068,0.9404950611604488,-0.3478783673701817,-0.3599360918685961,-1.0415534220243425,-0.018782212058474846,0.0,0.6569354959279149,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,2.6832815729997477,-0.38111861230861543,-0.3333333333333333,0.31623820875318964,0.2241557595163526
-0.31178560620940904,-1.247754005996416,0.949069876162933,-0.15568794629583463,-0.5180265329572765,1.4971394919125642,1.2196648959831113,0.03522310593615389,-0.018782212058474846,0.0,-0.21472648896025723,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,1.9848826252815504,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,0.2728449351854437,0.33419724812265006
1.4156751849508307,1.6075714402837553,0.1616990764324577,-1.1873458034712099,-1.9056674608793331,-0.2710026232334007,-0.2580263507168734,-1.294912605073871,0.7918185188862118,0.0,-1.9580504587366014,2.3919263106144877,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,0.7410665443915289,-1.435979258007367
-0.31178560620940904,-0.29597885723635886,-2.0232548928196104,-1.3842270739245257,-1.8874410038575897,-1.680391265741054,-0.3769210487272169,-1.5482717881233996,-0.5398826819514875,0.0,-1.5222194662925155,2.3919263106144877,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,1.102359537927478,-1.5733372890359336
0.12007959158065092,-0.29597885723635886,1.5002294359742625,0.47433211915477635,0.2207525249907186,2.2658969332803753,1.2706197665589722,-0.6615146474500496,-0.2503824208998138,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,2.62385506166316,-0.3333333333333333,0.9532655002878828,1.757834679357742
-1.175516001789529,-1.7236415803764444,-0.07451216348668825,-0.12576199318693054,0.35441320981683616,-0.7835075841452745,0.710116190224496,-0.851534034737196,-0.5398826819514875,0.0,0.22110450348382885,-0.41807308007875,2.41522945769824,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,0.8352688382315466,-0.4629381940593508
0.9838099871607708,-0.29597885723635886,0.12233053644593057,2.2352382020892336,1.0846865878213514,-0.29662787127899426,-0.5807405310306628,1.7453975915204716,2.297219876354915,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,2.3468993391145916,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-1.0198200102525508,0.36049163540099066
-0.31178560620940904,0.6557962915236982,1.1852811160820733,-0.410846072803332,0.571105532186451,1.804642468459689,-0.2070714801410118,-0.4714952601629032,-0.2503824208998138,0.0,0.6569354959279149,2.3919263106144877,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-0.09705363512789397,1.8479963580130792
0.9838099871607708,-0.29597885723635886,-0.2713548634193071,-1.062916840544714,0.5492337837603591,-0.5528803517349312,-0.7336051427582475,-0.7248544432124318,-1.5820836217375132,0.0,1.092766488372001,-0.41807308007875,-0.4140393356054125,2.3468993391145916,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-0.2294928092497535,-0.17901640657284087
-1.175516001789529,0.6557962915236982,0.12233053644593057,-0.11001149155066527,-0.3094348581528809,0.036500353313723734,-0.037221911554806704,0.541941472035211,-1.2925833606858395,0.0,-0.21472648896025723,-0.41807308007875,-0.4140393356054125,2.3468993391145916,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-0.5320886653954738,-0.2828553438413665
-1.175516001789529,-1.7236415803764444,0.08296199645940905,0.29792650082860506,1.0360827024300359,-0.3478783673701817,-0.3599360918685961,-0.09145648558861039,-0.5398826819514875,0.0,0.6569354959279149,-0.41807308007875,2.41522945769824,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-0.4027652606540583,0.280168595576844
-1.6073811995795888,-0.29597885723635886,-0.11388070347320978,0.288476199846846,0.5723206293212342,-0.47600460759815016,0.4723267942038085,-0.4081554644005211,-1.0609831518445,0.0,0.6569354959279149,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,2.62385506166316,-0.3333333333333333,0.23286658138887334,-0.10117755185081218
0.5519447893707109,0.6557962915236982,0.7128586362437871,0.7263401453350207,0.467417243351645,1.18963651536544,0.540266621638291,-0.4714952601629032,-0.2503824208998138,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,2.9999999999999996,0.324497438247216,1.2128297844891616
0.5519447893707109,0.6557962915236982,-2.0232548928196104,-1.6078841971594926,-2.0093557497141394,-1.577890273558679,-2.228281346316852,0.6052812677975932,1.0234187277275504,0.0,-1.5222194662925155,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,2.6832815729997477,-0.38111861230861543,-0.3333333333333333,-1.4089136076848991,-1.5882582224836859
-1.6073811995795888,-0.29597885723635886,-0.4288290233653988,-0.2249901534954017,0.295278482590736,0.01087510526813013,-0.8015449701927295,0.541941472035211,-1.2925833606858395,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,2.3468993391145916,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-0.8354776954760453,0.1226142978964102
-1.6073811995795888,-1.7236415803764444,0.3191732363785494,0.0002420199031916207,0.41638316369076367,0.19025184158728584,-0.393906005585837,0.16190269746091818,-1.813683830578852,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,2.9999999999999996,-0.5337741600070323,0.3517226202188648
-0.7436508039994689,-0.29597885723635886,1.3033867360416436,0.7688664997529367,0.06441002698198753,2.009644452824438,-0.1731015664237709,0.2252424932233003,-0.7714828907928264,0.0,-0.21472648896025723,-0.41807308007875,2.41522945769824,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-0.46288019277391934,1.362130891409948
0.5519447893707109,0.6557962915236982,0.594753016284217,0.12309593266606068,0.9404950611604488,-0.3478783673701817,-0.3599360918685961,-1.0415534220243425,-0.018782212058474846,0.0,0.6569354959279149,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,2.6832815729997477,-0.38111861230861543,-0.3333333333333333,0.31623820875318964,0.2241557595163526
0.5519447893707109,-1.247754005996416,0.1616990764324577,-0.5604758383478521,0.6764139505343012,-0.2710026232334007,-0.2070714801410118,-0.34481566863813895,-0.2503824208998138,0.0,0.6569354959279149,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,1.9848826252815504,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-0.1818428851135695,0.13760168725135258
-1.6073811995795888,-1.247754005996416,1.3821238160146923,1.7516978018558895,0.5966225720168918,1.292137507547815,1.2366498528417313,-0.6615146474500496,1.0234187277275504,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,2.6832815729997477,-0.38111861230861543,-0.3333333333333333,0.9324616810823582,1.4375425232360222
-0.31178560620940904,-0.29597885723635886,0.6341215562707441,0.3483281060646542,0.6006728957995014,0.08775084940491094,1.2706197665589722,-1.4849319923610174,0.2707180489931989,0.0,0.6569354959279149,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,2.9999999999999996,2.5759633983188257,0.4013936639931853
0.9838099871607708,0.6557962915236982,-2.0035706228263495,-1.3385506191793564,-1.8509880898141031,-0.9628843204644305,-1.8206423817099602,0.4152618805104467,1.5445191976205634,0.0,-1.9580504587366014,2.3919263106144877,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-1.218733239458169,-1.4832294080197508
0.9838099871607708,0.6557962915236982,0.594753016284217,-0.5982770422748886,0.6549472344864703,2.317147429371562,0.06468782959691659,-0.4081554644005211,-0.018782212058474846,0.0,0.6569354959279149,-0.41807308007875,-0.4140393356054125,2.3468993391145916,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,0.008825451483220505,2.4034190074755095
0.5519447893707109,-1.247754005996416,-1.2949369030689228,-1.4803051339057438,-2.056744537970672,-1.2960125450571485,-0.6316954016065245,0.4152618805104467,-0.7714828907928264,0.0,-1.5222194662925155,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,2.9999999999999996,-0.7286432677895536,-1.5831126365269423
0.9838099871607708,-0.29597885723635886,1.1852811160820733,-0.23444045447716097,-1.4228688659922661,2.317147429371562,0.3534320961934651,-0.02811668982622825,0.2707180489931989,0.0,-0.6505574814043433,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,1.9848826252815504,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-0.09386006639020374,-0.5025079399407284
-0.31178560620940904,0.6557962915236982,0.04359345647288752,-1.2676733618161626,-1.9319945654662956,-0.3478783673701817,-0.12214669584790924,-0.9782136262619603,-0.5398826819514875,0.0,-1.9580504587366014,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,2.6832815729997477,-0.38111861230861543,-0.3333333333333333,0.41583350414515646,-1.4590774326065492
