image_path,label,crop,split
Maize leaf blight/leaf blight855_.jpg,Maize leaf blight,Maize,test
Cassava green mite/green mite668_.jpg,Cassava green mite,Cassava,test
Cassava mosaic/mosaic1140_.jpg,Cassava mosaic,Cassava,test
Tomato verticulium wilt/verticulium wilt327_.jpg,Tomato verticulium wilt,Tomato,test
Tomato verticulium wilt/verticulium wilt444_.jpg,Tomato verticulium wilt,Tomato,test
Cassava bacterial blight/bacterial blight1651_.jpg,Cassava bacterial blight,Cassava,test
Maize streak virus/streak virus581_.jpg,Maize streak virus,Maize,test
Maize leaf blight/leaf blight424_.jpg,Maize leaf blight,Maize,test
Maize grasshoper/grasshoper479_.jpg,Maize grasshoper,Maize,test
Tomato leaf curl/leaf curl343_.jpg,Tomato leaf curl,Tomato,test
Cashew healthy/healthy992_.jpg,Cashew healthy,Cashew,test
Tomato septoria leaf spot/septoria leaf spot1796_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava mosaic/mosaic780_.jpg,Cassava mosaic,Cassava,test
Cashew anthracnose/anthracnose236_.jpg,Cashew anthracnose,Cashew,test
Cashew red rust/red rust1345_.jpg,Cashew red rust,Cashew,test
Cassava green mite/green mite1016_.jpg,Cassava green mite,Cassava,test
Cashew red rust/red rust1023_.jpg,Cashew red rust,Cashew,test
Tomato septoria leaf spot/septoria leaf spot442_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato leaf blight/leaf blight1187_.jpg,Tomato leaf blight,Tomato,test
Cassava green mite/green mite880_.jpg,Cassava green mite,Cassava,test
Cassava healthy/healthy340_.jpg,Cassava healthy,Cassava,test
Cassava green mite/green mite769_.jpg,Cassava green mite,Cassava,test
Cassava bacterial blight/bacterial blight1070_.jpg,Cassava bacterial blight,Cassava,test
Tomato verticulium wilt/verticulium wilt178_.jpg,Tomato verticulium wilt,Tomato,test
Cassava bacterial blight/bacterial blight1671_.jpg,Cassava bacterial blight,Cassava,test
Maize healthy/healthy14_.jpg,Maize healthy,Maize,test
Cassava healthy/healthy396_.jpg,Cassava healthy,Cassava,test
Cashew anthracnose/anthracnose73_.jpg,Cashew anthracnose,Cashew,test
Cashew healthy/healthy493_.jpg,Cashew healthy,Cashew,test
Cashew healthy/healthy290_.jpg,Cashew healthy,Cashew,test
Cashew anthracnose/anthracnose1368_.jpg,Cashew anthracnose,Cashew,test
Cassava brown spot/brown spot1289_.jpg,Cassava brown spot,Cassava,test
Maize leaf beetle/leaf beetle57_.jpg,Maize leaf beetle,Maize,test
Cashew anthracnose/anthracnose1207_.jpg,Cashew anthracnose,Cashew,test
Cashew red rust/red rust521_.jpg,Cashew red rust,Cashew,test
Maize fall armyworm/fall armyworm243_.jpg,Maize fall armyworm,Maize,test
Tomato verticulium wilt/verticulium wilt367_.jpg,Tomato verticulium wilt,Tomato,test
Cassava bacterial blight/bacterial blight2149_.jpg,Cassava bacterial blight,Cassava,test
Tomato healthy/healthy300_.jpg,Tomato healthy,Tomato,test
Tomato leaf blight/leaf blight993_.jpg,Tomato leaf blight,Tomato,test
Cashew anthracnose/anthracnose191_.jpg,Cashew anthracnose,Cashew,test
Cashew leaf miner/leaf miner616_.jpg,Cashew leaf miner,Cashew,test
Tomato leaf blight/leaf blight825_.jpg,Tomato leaf blight,Tomato,test
Maize healthy/healthy88_.jpg,Maize healthy,Maize,test
Cassava healthy/healthy84_.jpg,Cassava healthy,Cassava,test
Cashew leaf miner/leaf miner1245_.jpg,Cashew leaf miner,Cashew,test
Tomato septoria leaf spot/septoria leaf spot1356_.jpg,Tomato septoria leaf spot,Tomato,test
Maize leaf spot/leaf spot192_.jpg,Maize leaf spot,Maize,test
Cassava brown spot/brown spot1384_.jpg,Cassava brown spot,Cassava,test
Tomato septoria leaf spot/septoria leaf spot1820_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato septoria leaf spot/septoria leaf spot2250_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew healthy/healthy1307_.jpg,Cashew healthy,Cashew,test
Tomato leaf curl/leaf curl248_.jpg,Tomato leaf curl,Tomato,test
Cassava bacterial blight/bacterial blight1510_.jpg,Cassava bacterial blight,Cassava,test
Cassava bacterial blight/bacterial blight891_.jpg,Cassava bacterial blight,Cassava,test
Cassava brown spot/brown spot371_.jpg,Cassava brown spot,Cassava,test
Cassava bacterial blight/bacterial blight95_.jpg,Cassava bacterial blight,Cassava,test
Maize streak virus/streak virus17_.jpg,Maize streak virus,Maize,test
Tomato septoria leaf spot/septoria leaf spot2186_-7MbkRi.jpg,Tomato septoria leaf spot,Tomato,test
Cassava brown spot/brown spot526_.jpg,Cassava brown spot,Cassava,test
Maize leaf spot/leaf spot910_.jpg,Maize leaf spot,Maize,test
Tomato septoria leaf spot/septoria leaf spot2296_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew red rust/red rust103_.jpg,Cashew red rust,Cashew,test
Tomato leaf blight/leaf blight1202_.jpg,Tomato leaf blight,Tomato,test
Tomato septoria leaf spot/septoria leaf spot136_.jpg,Tomato septoria leaf spot,Tomato,test
Maize grasshoper/grasshoper672_.jpg,Maize grasshoper,Maize,test
Cashew anthracnose/anthracnose1145_.jpg,Cashew anthracnose,Cashew,test
Cassava green mite/green mite700_.jpg,Cassava green mite,Cassava,test
Tomato septoria leaf spot/septoria leaf spot1337_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew gumosis/gumosis196_.jpg,Cashew gumosis,Cashew,test
Cassava mosaic/mosaic637_.jpg,Cassava mosaic,Cassava,test
Tomato verticulium wilt/verticulium wilt302_.jpg,Tomato verticulium wilt,Tomato,test
Tomato verticulium wilt/verticulium wilt746_.jpg,Tomato verticulium wilt,Tomato,test
Cashew leaf miner/leaf miner986_.jpg,Cashew leaf miner,Cashew,test
Cassava brown spot/brown spot1075_.jpg,Cassava brown spot,Cassava,test
Maize streak virus/streak virus397_.jpg,Maize streak virus,Maize,test
Cashew red rust/red rust168_.jpg,Cashew red rust,Cashew,test
Maize leaf beetle/leaf beetle857_.jpg,Maize leaf beetle,Maize,test
Cassava bacterial blight/bacterial blight1443_.jpg,Cassava bacterial blight,Cassava,test
Cashew healthy/healthy1035_.jpg,Cashew healthy,Cashew,test
Cashew leaf miner/leaf miner1354_.jpg,Cashew leaf miner,Cashew,test
Cashew red rust/red rust903_.jpg,Cashew red rust,Cashew,test
Tomato septoria leaf spot/septoria leaf spot531_.jpg,Tomato septoria leaf spot,Tomato,test
Maize leaf beetle/leaf beetle446_.jpg,Maize leaf beetle,Maize,test
Maize streak virus/streak virus481_.jpg,Maize streak virus,Maize,test
Tomato septoria leaf spot/septoria leaf spot1207_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava healthy/healthy322_.jpg,Cassava healthy,Cassava,test
Tomato leaf curl/leaf curl182_.jpg,Tomato leaf curl,Tomato,test
Maize leaf spot/leaf spot327_.jpg,Maize leaf spot,Maize,test
Cashew anthracnose/anthracnose302_.jpg,Cashew anthracnose,Cashew,test
Cassava healthy/healthy848_.jpg,Cassava healthy,Cassava,test
Cassava healthy/healthy759_.jpg,Cassava healthy,Cassava,test
Tomato septoria leaf spot/septoria leaf spot2056_.jpg,Tomato septoria leaf spot,Tomato,test
Maize fall armyworm/fall armyworm81_.jpg,Maize fall armyworm,Maize,test
Cassava mosaic/mosaic921_.jpg,Cassava mosaic,Cassava,test
Tomato leaf blight/leaf blight1271_.jpg,Tomato leaf blight,Tomato,test
Cassava mosaic/mosaic1192_.jpg,Cassava mosaic,Cassava,test
Cashew healthy/healthy884_.jpg,Cashew healthy,Cashew,test
Cashew anthracnose/anthracnose1171_.jpg,Cashew anthracnose,Cashew,test
Tomato leaf blight/leaf blight641_.jpg,Tomato leaf blight,Tomato,test
Tomato leaf blight/leaf blight640_.jpg,Tomato leaf blight,Tomato,test
Cashew red rust/red rust900_.jpg,Cashew red rust,Cashew,test
Cassava healthy/healthy1013_.jpg,Cassava healthy,Cassava,test
Cassava healthy/healthy607_.jpg,Cassava healthy,Cassava,test
Cashew healthy/healthy1297_.jpg,Cashew healthy,Cashew,test
Tomato healthy/healthy48_.jpg,Tomato healthy,Tomato,test
Maize leaf blight/leaf blight873_.jpg,Maize leaf blight,Maize,test
Tomato septoria leaf spot/septoria leaf spot374_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato leaf blight/leaf blight442_.jpg,Tomato leaf blight,Tomato,test
Cassava mosaic/mosaic766_.jpg,Cassava mosaic,Cassava,test
Cashew red rust/red rust42_.jpg,Cashew red rust,Cashew,test
Maize grasshoper/grasshoper645_.jpg,Maize grasshoper,Maize,test
Cashew leaf miner/leaf miner303_.jpg,Cashew leaf miner,Cashew,test
Cashew anthracnose/anthracnose346_.jpg,Cashew anthracnose,Cashew,test
Cashew anthracnose/anthracnose407_.jpg,Cashew anthracnose,Cashew,test
Cassava bacterial blight/bacterial blight700_.jpg,Cassava bacterial blight,Cassava,test
Cassava bacterial blight/bacterial blight2559_.jpg,Cassava bacterial blight,Cassava,test
Tomato septoria leaf spot/septoria leaf spot1094_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew red rust/red rust833_.jpg,Cashew red rust,Cashew,test
Cassava bacterial blight/bacterial blight979_.jpg,Cassava bacterial blight,Cassava,test
Cashew red rust/red rust205_.jpg,Cashew red rust,Cashew,test
Cassava bacterial blight/bacterial blight194_.jpg,Cassava bacterial blight,Cassava,test
Cashew leaf miner/leaf miner815_.jpg,Cashew leaf miner,Cashew,test
Cassava healthy/healthy632_.jpg,Cassava healthy,Cassava,test
Cassava green mite/green mite225_.jpg,Cassava green mite,Cassava,test
Cassava brown spot/brown spot1245_.jpg,Cassava brown spot,Cassava,test
Cashew red rust/red rust1324_.jpg,Cashew red rust,Cashew,test
Tomato leaf blight/leaf blight666_.jpg,Tomato leaf blight,Tomato,test
Tomato septoria leaf spot/septoria leaf spot2180_-5UXCvF.jpg,Tomato septoria leaf spot,Tomato,test
Maize leaf beetle/leaf beetle924_.jpg,Maize leaf beetle,Maize,test
Maize grasshoper/grasshoper200_.jpg,Maize grasshoper,Maize,test
Cassava bacterial blight/bacterial blight606_.jpg,Cassava bacterial blight,Cassava,test
Cashew anthracnose/anthracnose746_.jpg,Cashew anthracnose,Cashew,test
Maize leaf spot/leaf spot1038_.jpg,Maize leaf spot,Maize,test
Cashew leaf miner/leaf miner762_.jpg,Cashew leaf miner,Cashew,test
Cassava mosaic/mosaic486_.jpg,Cassava mosaic,Cassava,test
Maize leaf blight/leaf blight680_.jpg,Maize leaf blight,Maize,test
Maize leaf spot/leaf spot776_.jpg,Maize leaf spot,Maize,test
Cashew healthy/healthy829_.jpg,Cashew healthy,Cashew,test
Tomato leaf blight/leaf blight103_.jpg,Tomato leaf blight,Tomato,test
Cashew anthracnose/anthracnose1497_.jpg,Cashew anthracnose,Cashew,test
Tomato leaf blight/leaf blight936_.jpg,Tomato leaf blight,Tomato,test
Tomato septoria leaf spot/septoria leaf spot483_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight75_.jpg,Cassava bacterial blight,Cassava,test
Cashew healthy/healthy1066_.jpg,Cashew healthy,Cashew,test
Cassava bacterial blight/bacterial blight846_.jpg,Cassava bacterial blight,Cassava,test
Cashew healthy/healthy749_.jpg,Cashew healthy,Cashew,test
Tomato leaf curl/leaf curl79_.jpg,Tomato leaf curl,Tomato,test
Cassava healthy/healthy46_.jpg,Cassava healthy,Cassava,test
Cashew red rust/red rust602_.jpg,Cashew red rust,Cashew,test
Cassava bacterial blight/bacterial blight494_.jpg,Cassava bacterial blight,Cassava,test
Cassava brown spot/brown spot644_.jpg,Cassava brown spot,Cassava,test
Cassava brown spot/brown spot492_.jpg,Cassava brown spot,Cassava,test
Cashew anthracnose/anthracnose660_.jpg,Cashew anthracnose,Cashew,test
Maize leaf spot/leaf spot788_.jpg,Maize leaf spot,Maize,test
Cassava brown spot/brown spot186_.jpg,Cassava brown spot,Cassava,test
Cashew healthy/healthy1086_.jpg,Cashew healthy,Cashew,test
Cashew red rust/red rust198_.jpg,Cashew red rust,Cashew,test
Cassava brown spot/brown spot734_.jpg,Cassava brown spot,Cassava,test
Maize fall armyworm/fall armyworm191_.jpg,Maize fall armyworm,Maize,test
Cashew leaf miner/leaf miner1211_.jpg,Cashew leaf miner,Cashew,test
Maize healthy/healthy82_.jpg,Maize healthy,Maize,test
Maize leaf spot/leaf spot16_.jpg,Maize leaf spot,Maize,test
Cashew red rust/red rust1140_.jpg,Cashew red rust,Cashew,test
Maize leaf beetle/leaf beetle479_.jpg,Maize leaf beetle,Maize,test
Cassava mosaic/mosaic729_.jpg,Cassava mosaic,Cassava,test
Maize grasshoper/grasshoper209_.jpg,Maize grasshoper,Maize,test
Cashew red rust/red rust306_.jpg,Cashew red rust,Cashew,test
Cashew anthracnose/anthracnose1138_.jpg,Cashew anthracnose,Cashew,test
Maize leaf beetle/leaf beetle401_.jpg,Maize leaf beetle,Maize,test
Cassava healthy/healthy195_.jpg,Cassava healthy,Cassava,test
Cashew anthracnose/anthracnose1208_.jpg,Cashew anthracnose,Cashew,test
Cashew anthracnose/anthracnose264_.jpg,Cashew anthracnose,Cashew,test
Cassava bacterial blight/bacterial blight1688_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf spot/leaf spot8_.jpg,Maize leaf spot,Maize,test
Tomato verticulium wilt/verticulium wilt567_.jpg,Tomato verticulium wilt,Tomato,test
Cashew leaf miner/leaf miner199_.jpg,Cashew leaf miner,Cashew,test
Cassava brown spot/brown spot847_.jpg,Cassava brown spot,Cassava,test
Maize healthy/healthy179_.jpg,Maize healthy,Maize,test
Tomato septoria leaf spot/septoria leaf spot2132_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato leaf blight/leaf blight1115_.jpg,Tomato leaf blight,Tomato,test
Cassava bacterial blight/bacterial blight2288_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf spot/leaf spot488_.jpg,Maize leaf spot,Maize,test
Cashew leaf miner/leaf miner1363_.jpg,Cashew leaf miner,Cashew,test
Cassava bacterial blight/bacterial blight2579_.jpg,Cassava bacterial blight,Cassava,test
Tomato septoria leaf spot/septoria leaf spot1021_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew healthy/healthy342_.jpg,Cashew healthy,Cashew,test
Cashew healthy/healthy1104_.jpg,Cashew healthy,Cashew,test
Maize streak virus/streak virus27_.jpg,Maize streak virus,Maize,test
Cassava brown spot/brown spot915_.jpg,Cassava brown spot,Cassava,test
Maize streak virus/streak virus549_.jpg,Maize streak virus,Maize,test
Cassava green mite/green mite184_.jpg,Cassava green mite,Cassava,test
Cassava brown spot/brown spot545_.jpg,Cassava brown spot,Cassava,test
Cassava bacterial blight/bacterial blight927_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf spot/leaf spot889_.jpg,Maize leaf spot,Maize,test
Maize streak virus/streak virus763_.jpg,Maize streak virus,Maize,test
Cashew healthy/healthy436_.jpg,Cashew healthy,Cashew,test
Cashew anthracnose/anthracnose769_.jpg,Cashew anthracnose,Cashew,test
Maize streak virus/streak virus161_.jpg,Maize streak virus,Maize,test
Cassava mosaic/mosaic244_.jpg,Cassava mosaic,Cassava,test
Tomato leaf curl/leaf curl171_.jpg,Tomato leaf curl,Tomato,test
Cashew anthracnose/anthracnose1621_.jpg,Cashew anthracnose,Cashew,test
Cashew anthracnose/anthracnose1591_.jpg,Cashew anthracnose,Cashew,test
Maize grasshoper/grasshoper91_.jpg,Maize grasshoper,Maize,test
Cassava healthy/healthy425_.jpg,Cassava healthy,Cassava,test
Cashew anthracnose/anthracnose599_.jpg,Cashew anthracnose,Cashew,test
Cashew leaf miner/leaf miner376_.jpg,Cashew leaf miner,Cashew,test
Maize streak virus/streak virus775_.jpg,Maize streak virus,Maize,test
Tomato healthy/healthy193_.jpg,Tomato healthy,Tomato,test
Tomato leaf blight/leaf blight569_.jpg,Tomato leaf blight,Tomato,test
Cassava healthy/healthy143_.jpg,Cassava healthy,Cassava,test
Cassava mosaic/mosaic383_.jpg,Cassava mosaic,Cassava,test
Cashew anthracnose/anthracnose305_.jpg,Cashew anthracnose,Cashew,test
Cassava bacterial blight/bacterial blight786_.jpg,Cassava bacterial blight,Cassava,test
Cashew gumosis/gumosis110_.jpg,Cashew gumosis,Cashew,test
Tomato verticulium wilt/verticulium wilt718_.jpg,Tomato verticulium wilt,Tomato,test
Cassava mosaic/mosaic48_.jpg,Cassava mosaic,Cassava,test
Cashew leaf miner/leaf miner354_.jpg,Cashew leaf miner,Cashew,test
Cassava bacterial blight/bacterial blight2021_.jpg,Cassava bacterial blight,Cassava,test
Cashew anthracnose/anthracnose266_.jpg,Cashew anthracnose,Cashew,test
Cashew anthracnose/anthracnose1467_.jpg,Cashew anthracnose,Cashew,test
Cassava brown spot/brown spot1286_.jpg,Cassava brown spot,Cassava,test
Cashew red rust/red rust507_.jpg,Cashew red rust,Cashew,test
Tomato leaf blight/leaf blight1075_.jpg,Tomato leaf blight,Tomato,test
Cashew healthy/healthy820_.jpg,Cashew healthy,Cashew,test
Cashew healthy/healthy747_.jpg,Cashew healthy,Cashew,test
Maize leaf spot/leaf spot385_.jpg,Maize leaf spot,Maize,test
Maize leaf spot/leaf spot77_.jpg,Maize leaf spot,Maize,test
Cashew healthy/healthy939_.jpg,Cashew healthy,Cashew,test
Cassava mosaic/mosaic658_.jpg,Cassava mosaic,Cassava,test
Tomato leaf curl/leaf curl208_.jpg,Tomato leaf curl,Tomato,test
Cassava green mite/green mite895_.jpg,Cassava green mite,Cassava,test
Cassava bacterial blight/bacterial blight749_.jpg,Cassava bacterial blight,Cassava,test
Cashew leaf miner/leaf miner12_.jpg,Cashew leaf miner,Cashew,test
Maize leaf blight/leaf blight525_.jpg,Maize leaf blight,Maize,test
Cashew red rust/red rust1456_.jpg,Cashew red rust,Cashew,test
Cashew healthy/healthy169_.jpg,Cashew healthy,Cashew,test
Maize leaf beetle/leaf beetle533_.jpg,Maize leaf beetle,Maize,test
Cashew red rust/red rust1093_.jpg,Cashew red rust,Cashew,test
Cashew red rust/red rust711_.jpg,Cashew red rust,Cashew,test
Tomato leaf curl/leaf curl193_.jpg,Tomato leaf curl,Tomato,test
Cashew red rust/red rust889_.jpg,Cashew red rust,Cashew,test
Cashew red rust/red rust1525_.jpg,Cashew red rust,Cashew,test
Tomato septoria leaf spot/septoria leaf spot1346_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava brown spot/brown spot246_.jpg,Cassava brown spot,Cassava,test
Cashew healthy/healthy663_.jpg,Cashew healthy,Cashew,test
Maize streak virus/streak virus330_.jpg,Maize streak virus,Maize,test
Cassava brown spot/brown spot1344_.jpg,Cassava brown spot,Cassava,test
Maize leaf blight/leaf blight882_.jpg,Maize leaf blight,Maize,test
Tomato healthy/healthy83_.jpg,Tomato healthy,Tomato,test
Tomato septoria leaf spot/septoria leaf spot2199_-flP7Vt.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight329_.jpg,Cassava bacterial blight,Cassava,test
