image_path,label,crop,split
Tomato verticulium wilt/verticulium wilt738_.jpg,Tomato verticulium wilt,Tomato,val
Tomato verticulium wilt/verticulium wilt97_.jpg,Tomato verticulium wilt,Tomato,val
Cassava bacterial blight/bacterial blight964_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight1668_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf spot/leaf spot566_.jpg,Maize leaf spot,Maize,val
Cassava bacterial blight/bacterial blight1791_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight2077_.jpg,Cassava bacterial blight,Cassava,val
Cashew leaf miner/leaf miner163_.jpg,Cashew leaf miner,Cashew,val
Maize streak virus/streak virus177_.jpg,Maize streak virus,Maize,val
Maize grasshoper/grasshoper557_.jpg,Maize grasshoper,Maize,val
Tomato leaf blight/leaf blight463_.jpg,Tomato leaf blight,Tomato,val
Cashew leaf miner/leaf miner694_.jpg,Cashew leaf miner,Cashew,val
Tomato septoria leaf spot/septoria leaf spot366_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot10_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato healthy/healthy352_.jpg,Tomato healthy,Tomato,val
Maize leaf spot/leaf spot345_.jpg,Maize leaf spot,Maize,val
Tomato verticulium wilt/verticulium wilt70_.jpg,Tomato verticulium wilt,Tomato,val
Tomato leaf blight/leaf blight118_.jpg,Tomato leaf blight,Tomato,val
Cassava bacterial blight/bacterial blight794_.jpg,Cassava bacterial blight,Cassava,val
Cashew red rust/red rust661_.jpg,Cashew red rust,Cashew,val
Maize streak virus/streak virus417_.jpg,Maize streak virus,Maize,val
Cashew healthy/healthy755_.jpg,Cashew healthy,Cashew,val
Cassava healthy/healthy880_.jpg,Cassava healthy,Cassava,val
Cashew anthracnose/anthracnose233_.jpg,Cashew anthracnose,Cashew,val
Tomato leaf blight/leaf blight1114_.jpg,Tomato leaf blight,Tomato,val
Cashew red rust/red rust813_.jpg,Cashew red rust,Cashew,val
Tomato leaf blight/leaf blight947_.jpg,Tomato leaf blight,Tomato,val
Cassava brown spot/brown spot315_.jpg,Cassava brown spot,Cassava,val
Cassava healthy/healthy706_.jpg,Cassava healthy,Cassava,val
Cassava healthy/healthy799_.jpg,Cassava healthy,Cassava,val
Cashew anthracnose/anthracnose35_.jpg,Cashew anthracnose,Cashew,val
Tomato leaf blight/leaf blight330_.jpg,Tomato leaf blight,Tomato,val
Cashew red rust/red rust1173_.jpg,Cashew red rust,Cashew,val
Maize healthy/healthy99_.jpg,Maize healthy,Maize,val
Maize leaf beetle/leaf beetle901_.jpg,Maize leaf beetle,Maize,val
Cassava brown spot/brown spot692_.jpg,Cassava brown spot,Cassava,val
Tomato healthy/healthy107_.jpg,Tomato healthy,Tomato,val
Maize fall armyworm/fall armyworm10_.jpg,Maize fall armyworm,Maize,val
Tomato leaf curl/leaf curl430_.jpg,Tomato leaf curl,Tomato,val
Tomato leaf blight/leaf blight1266_.jpg,Tomato leaf blight,Tomato,val
Maize grasshoper/grasshoper340_.jpg,Maize grasshoper,Maize,val
Cassava bacterial blight/bacterial blight2054_.jpg,Cassava bacterial blight,Cassava,val
Cashew anthracnose/anthracnose1333_.jpg,Cashew anthracnose,Cashew,val
Maize healthy/healthy118_.jpg,Maize healthy,Maize,val
Maize grasshoper/grasshoper67_.jpg,Maize grasshoper,Maize,val
Cashew healthy/healthy1060_.jpg,Cashew healthy,Cashew,val
Cassava mosaic/mosaic640_.jpg,Cassava mosaic,Cassava,val
Cassava bacterial blight/bacterial blight336_.jpg,Cassava bacterial blight,Cassava,val
Tomato septoria leaf spot/septoria leaf spot733_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato healthy/healthy12_.jpg,Tomato healthy,Tomato,val
Tomato verticulium wilt/verticulium wilt690_.jpg,Tomato verticulium wilt,Tomato,val
Cassava bacterial blight/bacterial blight1828_.jpg,Cassava bacterial blight,Cassava,val
Cashew healthy/healthy1015_.jpg,Cashew healthy,Cashew,val
Tomato healthy/healthy120_.jpg,Tomato healthy,Tomato,val
Tomato leaf blight/leaf blight717_.jpg,Tomato leaf blight,Tomato,val
Tomato healthy/healthy201_.jpg,Tomato healthy,Tomato,val
Cashew anthracnose/anthracnose702_.jpg,Cashew anthracnose,Cashew,val
Tomato verticulium wilt/verticulium wilt695_.jpg,Tomato verticulium wilt,Tomato,val
Tomato septoria leaf spot/septoria leaf spot586_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf curl/leaf curl48_.jpg,Tomato leaf curl,Tomato,val
Maize leaf beetle/leaf beetle14_.jpg,Maize leaf beetle,Maize,val
Cassava bacterial blight/bacterial blight2085_.jpg,Cassava bacterial blight,Cassava,val
Cashew healthy/healthy1358_.jpg,Cashew healthy,Cashew,val
Tomato leaf curl/leaf curl493_.jpg,Tomato leaf curl,Tomato,val
Cassava healthy/healthy201_.jpg,Cassava healthy,Cassava,val
Maize leaf spot/leaf spot377_.jpg,Maize leaf spot,Maize,val
Tomato leaf curl/leaf curl51_.jpg,Tomato leaf curl,Tomato,val
Cassava brown spot/brown spot439_.jpg,Cassava brown spot,Cassava,val
Cashew anthracnose/anthracnose535_.jpg,Cashew anthracnose,Cashew,val
Tomato septoria leaf spot/septoria leaf spot402_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato verticulium wilt/verticulium wilt44_.jpg,Tomato verticulium wilt,Tomato,val
Tomato septoria leaf spot/septoria leaf spot807_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot249_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew gumosis/gumosis234_.jpg,Cashew gumosis,Cashew,val
Cassava bacterial blight/bacterial blight1378_.jpg,Cassava bacterial blight,Cassava,val
Cassava mosaic/mosaic14_.jpg,Cassava mosaic,Cassava,val
Cashew red rust/red rust1641_.jpg,Cashew red rust,Cashew,val
Maize leaf spot/leaf spot1037_.jpg,Maize leaf spot,Maize,val
Cashew gumosis/gumosis372_.jpg,Cashew gumosis,Cashew,val
Maize leaf blight/leaf blight735_.jpg,Maize leaf blight,Maize,val
Maize leaf beetle/leaf beetle699_.jpg,Maize leaf beetle,Maize,val
Cassava bacterial blight/bacterial blight1598_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf blight/leaf blight149_.jpg,Maize leaf blight,Maize,val
Cassava healthy/healthy1134_.jpg,Cassava healthy,Cassava,val
Cashew healthy/healthy464_.jpg,Cashew healthy,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1917_-WzCd8x.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf beetle/leaf beetle40_.jpg,Maize leaf beetle,Maize,val
Cassava healthy/healthy782_.jpg,Cassava healthy,Cassava,val
Tomato leaf blight/leaf blight151_.jpg,Tomato leaf blight,Tomato,val
Maize leaf blight/leaf blight62_.jpg,Maize leaf blight,Maize,val
Tomato leaf blight/leaf blight436_.jpg,Tomato leaf blight,Tomato,val
Tomato verticulium wilt/verticulium wilt399_.jpg,Tomato verticulium wilt,Tomato,val
Cassava healthy/healthy126_.jpg,Cassava healthy,Cassava,val
Tomato leaf blight/leaf blight827_.jpg,Tomato leaf blight,Tomato,val
Tomato septoria leaf spot/septoria leaf spot1849_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight1250_.jpg,Cassava bacterial blight,Cassava,val
Cassava mosaic/mosaic83_.jpg,Cassava mosaic,Cassava,val
Maize leaf spot/leaf spot1070_.jpg,Maize leaf spot,Maize,val
Cassava bacterial blight/bacterial blight472_.jpg,Cassava bacterial blight,Cassava,val
Cashew gumosis/gumosis113_.jpg,Cashew gumosis,Cashew,val
Tomato septoria leaf spot/septoria leaf spot2137_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava brown spot/brown spot208_.jpg,Cassava brown spot,Cassava,val
Maize streak virus/streak virus868_.jpg,Maize streak virus,Maize,val
Cassava brown spot/brown spot68_.jpg,Cassava brown spot,Cassava,val
Cassava green mite/green mite698_.jpg,Cassava green mite,Cassava,val
Cassava bacterial blight/bacterial blight989_.jpg,Cassava bacterial blight,Cassava,val
Cassava mosaic/mosaic767_.jpg,Cassava mosaic,Cassava,val
Maize streak virus/streak virus182_.jpg,Maize streak virus,Maize,val
Cashew leaf miner/leaf miner241_.jpg,Cashew leaf miner,Cashew,val
Maize streak virus/streak virus965_.jpg,Maize streak virus,Maize,val
Cassava bacterial blight/bacterial blight1062_.jpg,Cassava bacterial blight,Cassava,val
Maize streak virus/streak virus259_.jpg,Maize streak virus,Maize,val
Cassava bacterial blight/bacterial blight1222_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf beetle/leaf beetle371_.jpg,Maize leaf beetle,Maize,val
Cashew healthy/healthy234_.jpg,Cashew healthy,Cashew,val
Cashew anthracnose/anthracnose1256_.jpg,Cashew anthracnose,Cashew,val
Tomato leaf curl/leaf curl425_.jpg,Tomato leaf curl,Tomato,val
Cashew red rust/red rust1450_.jpg,Cashew red rust,Cashew,val
Maize leaf beetle/leaf beetle170_.jpg,Maize leaf beetle,Maize,val
Cassava mosaic/mosaic950_.jpg,Cassava mosaic,Cassava,val
Tomato leaf curl/leaf curl250_.jpg,Tomato leaf curl,Tomato,val
Cassava bacterial blight/bacterial blight1198_.jpg,Cassava bacterial blight,Cassava,val
Tomato verticulium wilt/verticulium wilt540_.jpg,Tomato verticulium wilt,Tomato,val
Maize grasshoper/grasshoper140_.jpg,Maize grasshoper,Maize,val
Tomato septoria leaf spot/septoria leaf spot909_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf blight/leaf blight736_.jpg,Tomato leaf blight,Tomato,val
Maize streak virus/streak virus342_.jpg,Maize streak virus,Maize,val
Cashew anthracnose/anthracnose713_.jpg,Cashew anthracnose,Cashew,val
Cassava green mite/green mite911_.jpg,Cassava green mite,Cassava,val
Tomato septoria leaf spot/septoria leaf spot2024_-uMXxly.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf beetle/leaf beetle509_.jpg,Maize leaf beetle,Maize,val
Cassava green mite/green mite228_.jpg,Cassava green mite,Cassava,val
Cashew gumosis/gumosis85_.jpg,Cashew gumosis,Cashew,val
Cassava bacterial blight/bacterial blight1439_.jpg,Cassava bacterial blight,Cassava,val
Cashew healthy/healthy1228_.jpg,Cashew healthy,Cashew,val
Maize leaf spot/leaf spot490_.jpg,Maize leaf spot,Maize,val
Cassava green mite/green mite840_.jpg,Cassava green mite,Cassava,val
Maize leaf blight/leaf blight915_.jpg,Maize leaf blight,Maize,val
Cassava bacterial blight/bacterial blight782_.jpg,Cassava bacterial blight,Cassava,val
Maize grasshoper/grasshoper199_.jpg,Maize grasshoper,Maize,val
Cassava mosaic/mosaic850_.jpg,Cassava mosaic,Cassava,val
Tomato healthy/healthy250_.jpg,Tomato healthy,Tomato,val
Cassava green mite/green mite429_.jpg,Cassava green mite,Cassava,val
Maize leaf spot/leaf spot582_.jpg,Maize leaf spot,Maize,val
Cashew red rust/red rust1477_.jpg,Cashew red rust,Cashew,val
Maize leaf spot/leaf spot764_.jpg,Maize leaf spot,Maize,val
Cassava healthy/healthy720_.jpg,Cassava healthy,Cassava,val
Cassava bacterial blight/bacterial blight725_.jpg,Cassava bacterial blight,Cassava,val
Tomato leaf curl/leaf curl228_.jpg,Tomato leaf curl,Tomato,val
Maize leaf beetle/leaf beetle540_.jpg,Maize leaf beetle,Maize,val
Maize leaf beetle/leaf beetle810_.jpg,Maize leaf beetle,Maize,val
Cassava green mite/green mite276_.jpg,Cassava green mite,Cassava,val
Cashew anthracnose/anthracnose27_.jpg,Cashew anthracnose,Cashew,val
Cassava bacterial blight/bacterial blight2443_.jpg,Cassava bacterial blight,Cassava,val
Cashew anthracnose/anthracnose1573_.jpg,Cashew anthracnose,Cashew,val
Cassava healthy/healthy665_.jpg,Cassava healthy,Cassava,val
Cassava green mite/green mite732_.jpg,Cassava green mite,Cassava,val
Cassava bacterial blight/bacterial blight1969_.jpg,Cassava bacterial blight,Cassava,val
Tomato leaf blight/leaf blight30_.jpg,Tomato leaf blight,Tomato,val
Tomato septoria leaf spot/septoria leaf spot1783_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf blight/leaf blight247_.jpg,Tomato leaf blight,Tomato,val
Cassava bacterial blight/bacterial blight1574_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight2097_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf beetle/leaf beetle761_.jpg,Maize leaf beetle,Maize,val
Cassava bacterial blight/bacterial blight593_.jpg,Cassava bacterial blight,Cassava,val
Tomato leaf blight/leaf blight138_.jpg,Tomato leaf blight,Tomato,val
Cassava brown spot/brown spot272_.jpg,Cassava brown spot,Cassava,val
Tomato leaf blight/leaf blight116_.jpg,Tomato leaf blight,Tomato,val
Cashew anthracnose/anthracnose1689_.jpg,Cashew anthracnose,Cashew,val
Cassava bacterial blight/bacterial blight1891_.jpg,Cassava bacterial blight,Cassava,val
Cashew healthy/healthy655_.jpg,Cashew healthy,Cashew,val
Cassava healthy/healthy816_.jpg,Cassava healthy,Cassava,val
Cassava mosaic/mosaic485_.jpg,Cassava mosaic,Cassava,val
Maize leaf beetle/leaf beetle237_.jpg,Maize leaf beetle,Maize,val
Tomato leaf curl/leaf curl487_.jpg,Tomato leaf curl,Tomato,val
Cassava mosaic/mosaic1038_.jpg,Cassava mosaic,Cassava,val
Tomato leaf blight/leaf blight722_.jpg,Tomato leaf blight,Tomato,val
Maize leaf blight/leaf blight382_.jpg,Maize leaf blight,Maize,val
Tomato verticulium wilt/verticulium wilt626_.jpg,Tomato verticulium wilt,Tomato,val
Cassava mosaic/mosaic642_.jpg,Cassava mosaic,Cassava,val
Cashew anthracnose/anthracnose1595_.jpg,Cashew anthracnose,Cashew,val
Cassava healthy/healthy1098_.jpg,Cassava healthy,Cassava,val
Maize grasshoper/grasshoper331_.jpg,Maize grasshoper,Maize,val
Cassava mosaic/mosaic1199_.jpg,Cassava mosaic,Cassava,val
Tomato leaf blight/leaf blight481_.jpg,Tomato leaf blight,Tomato,val
Tomato verticulium wilt/verticulium wilt349_.jpg,Tomato verticulium wilt,Tomato,val
Cassava brown spot/brown spot489_.jpg,Cassava brown spot,Cassava,val
Tomato leaf blight/leaf blight58_.jpg,Tomato leaf blight,Tomato,val
Cashew anthracnose/anthracnose808_.jpg,Cashew anthracnose,Cashew,val
Tomato leaf blight/leaf blight816_.jpg,Tomato leaf blight,Tomato,val
Cassava brown spot/brown spot688_.jpg,Cassava brown spot,Cassava,val
Tomato verticulium wilt/verticulium wilt287_.jpg,Tomato verticulium wilt,Tomato,val
Maize leaf blight/leaf blight285_.jpg,Maize leaf blight,Maize,val
Tomato healthy/healthy287_.jpg,Tomato healthy,Tomato,val
Cashew red rust/red rust741_.jpg,Cashew red rust,Cashew,val
Cashew healthy/healthy377_.jpg,Cashew healthy,Cashew,val
Cashew healthy/healthy700_.jpg,Cashew healthy,Cashew,val
Cashew leaf miner/leaf miner1331_.jpg,Cashew leaf miner,Cashew,val
Cassava mosaic/mosaic393_.jpg,Cassava mosaic,Cassava,val
Cashew anthracnose/anthracnose738_.jpg,Cashew anthracnose,Cashew,val
Maize streak virus/streak virus704_.jpg,Maize streak virus,Maize,val
Maize leaf spot/leaf spot69_.jpg,Maize leaf spot,Maize,val
Cassava green mite/green mite207_.jpg,Cassava green mite,Cassava,val
Cashew gumosis/gumosis169_.jpg,Cashew gumosis,Cashew,val
Cassava healthy/healthy227_.jpg,Cassava healthy,Cassava,val
Tomato septoria leaf spot/septoria leaf spot2357_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot548_.jpg,Tomato septoria leaf spot,Tomato,val
Maize grasshoper/grasshoper382_.jpg,Maize grasshoper,Maize,val
Tomato leaf blight/leaf blight313_.jpg,Tomato leaf blight,Tomato,val
Tomato leaf curl/leaf curl355_.jpg,Tomato leaf curl,Tomato,val
Tomato leaf curl/leaf curl258_.jpg,Tomato leaf curl,Tomato,val
Cashew leaf miner/leaf miner1251_.jpg,Cashew leaf miner,Cashew,val
Cassava healthy/healthy132_.jpg,Cassava healthy,Cassava,val
Maize fall armyworm/fall armyworm221_.jpg,Maize fall armyworm,Maize,val
Cashew leaf miner/leaf miner281_.jpg,Cashew leaf miner,Cashew,val
Cashew leaf miner/leaf miner339_.jpg,Cashew leaf miner,Cashew,val
Cassava green mite/green mite240_.jpg,Cassava green mite,Cassava,val
Cassava green mite/green mite755_.jpg,Cassava green mite,Cassava,val
Tomato leaf blight/leaf blight719_.jpg,Tomato leaf blight,Tomato,val
Tomato septoria leaf spot/septoria leaf spot89_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava green mite/green mite598_.jpg,Cassava green mite,Cassava,val
Tomato septoria leaf spot/septoria leaf spot613_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight2089_.jpg,Cassava bacterial blight,Cassava,val
Cashew red rust/red rust278_.jpg,Cashew red rust,Cashew,val
Cashew healthy/healthy1360_.jpg,Cashew healthy,Cashew,val
Cassava bacterial blight/bacterial blight410_.jpg,Cassava bacterial blight,Cassava,val
Tomato leaf blight/leaf blight819_.jpg,Tomato leaf blight,Tomato,val
Cassava mosaic/mosaic628_.jpg,Cassava mosaic,Cassava,val
Maize streak virus/streak virus788_.jpg,Maize streak virus,Maize,val
Cassava healthy/healthy904_.jpg,Cassava healthy,Cassava,val
Cassava brown spot/brown spot353_.jpg,Cassava brown spot,Cassava,val
Tomato septoria leaf spot/septoria leaf spot2211_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose433_.jpg,Cashew anthracnose,Cashew,val
Tomato septoria leaf spot/septoria leaf spot735_.jpg,Tomato septoria leaf spot,Tomato,val
Maize streak virus/streak virus176_.jpg,Maize streak virus,Maize,val
Cassava bacterial blight/bacterial blight412_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf beetle/leaf beetle107_.jpg,Maize leaf beetle,Maize,val
Cassava mosaic/mosaic800_.jpg,Cassava mosaic,Cassava,val
Maize leaf blight/leaf blight840_.jpg,Maize leaf blight,Maize,val
Maize streak virus/streak virus526_.jpg,Maize streak virus,Maize,val
Cashew red rust/red rust3_.jpg,Cashew red rust,Cashew,val
Cashew anthracnose/anthracnose81_.jpg,Cashew anthracnose,Cashew,val
Cashew anthracnose/anthracnose579_.jpg,Cashew anthracnose,Cashew,val
Maize leaf blight/leaf blight385_.jpg,Maize leaf blight,Maize,val
Cassava green mite/green mite232_.jpg,Cassava green mite,Cassava,val
Cashew anthracnose/anthracnose904_.jpg,Cashew anthracnose,Cashew,val
Tomato leaf blight/leaf blight493_.jpg,Tomato leaf blight,Tomato,val
Cashew anthracnose/anthracnose86_.jpg,Cashew anthracnose,Cashew,val
Maize grasshoper/grasshoper670_.jpg,Maize grasshoper,Maize,val
Cassava green mite/green mite263_.jpg,Cassava green mite,Cassava,val
Maize leaf blight/leaf blight948_.jpg,Maize leaf blight,Maize,val
Cashew red rust/red rust492_.jpg,Cashew red rust,Cashew,val
Maize leaf spot/leaf spot544_.jpg,Maize leaf spot,Maize,val
Cashew leaf miner/leaf miner500_.jpg,Cashew leaf miner,Cashew,val
Cashew healthy/healthy11_.jpg,Cashew healthy,Cashew,val
Maize leaf spot/leaf spot326_.jpg,Maize leaf spot,Maize,val
Cashew anthracnose/anthracnose811_.jpg,Cashew anthracnose,Cashew,val
Cashew healthy/healthy1180_.jpg,Cashew healthy,Cashew,val
Cassava mosaic/mosaic1007_.jpg,Cassava mosaic,Cassava,val
Maize leaf spot/leaf spot400_.jpg,Maize leaf spot,Maize,val
Cassava bacterial blight/bacterial blight2411_.jpg,Cassava bacterial blight,Cassava,val
Tomato verticulium wilt/verticulium wilt454_.jpg,Tomato verticulium wilt,Tomato,val
Cassava brown spot/brown spot713_.jpg,Cassava brown spot,Cassava,val
Cashew healthy/healthy1026_.jpg,Cashew healthy,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1681_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf beetle/leaf beetle788_.jpg,Maize leaf beetle,Maize,val
Cashew anthracnose/anthracnose1252_.jpg,Cashew anthracnose,Cashew,val
Maize leaf beetle/leaf beetle593_.jpg,Maize leaf beetle,Maize,val
Cassava brown spot/brown spot712_.jpg,Cassava brown spot,Cassava,val
Cassava brown spot/brown spot1304_.jpg,Cassava brown spot,Cassava,val
Cassava healthy/healthy394_.jpg,Cassava healthy,Cassava,val
Maize leaf beetle/leaf beetle619_.jpg,Maize leaf beetle,Maize,val
Tomato leaf blight/leaf blight746_.jpg,Tomato leaf blight,Tomato,val
Cassava bacterial blight/bacterial blight176_.jpg,Cassava bacterial blight,Cassava,val
Cassava healthy/healthy193_.jpg,Cassava healthy,Cassava,val
Maize leaf blight/leaf blight431_.jpg,Maize leaf blight,Maize,val
Cassava healthy/healthy1108_.jpg,Cassava healthy,Cassava,val
Maize leaf beetle/leaf beetle71_.jpg,Maize leaf beetle,Maize,val
Cashew leaf miner/leaf miner216_.jpg,Cashew leaf miner,Cashew,val
Cassava green mite/green mite257_.jpg,Cassava green mite,Cassava,val
Cashew leaf miner/leaf miner306_.jpg,Cashew leaf miner,Cashew,val
Cashew red rust/red rust1585_.jpg,Cashew red rust,Cashew,val
Maize grasshoper/grasshoper141_.jpg,Maize grasshoper,Maize,val
Tomato septoria leaf spot/septoria leaf spot1073_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose806_.jpg,Cashew anthracnose,Cashew,val
Cassava mosaic/mosaic566_.jpg,Cassava mosaic,Cassava,val
Cassava brown spot/brown spot149_.jpg,Cassava brown spot,Cassava,val
Maize leaf spot/leaf spot818_.jpg,Maize leaf spot,Maize,val
Cassava brown spot/brown spot262_.jpg,Cassava brown spot,Cassava,val
Cassava bacterial blight/bacterial blight630_.jpg,Cassava bacterial blight,Cassava,val
Cashew healthy/healthy541_.jpg,Cashew healthy,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1801_.jpg,Tomato septoria leaf spot,Tomato,val
Maize grasshoper/grasshoper187_.jpg,Maize grasshoper,Maize,val
Maize leaf spot/leaf spot665_.jpg,Maize leaf spot,Maize,val
Cashew healthy/healthy77_.jpg,Cashew healthy,Cashew,val
Tomato leaf curl/leaf curl275_.jpg,Tomato leaf curl,Tomato,val
Cassava bacterial blight/bacterial blight1493_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight569_.jpg,Cassava bacterial blight,Cassava,val
Cashew leaf miner/leaf miner182_.jpg,Cashew leaf miner,Cashew,val
Cashew red rust/red rust1408_.jpg,Cashew red rust,Cashew,val
Cashew anthracnose/anthracnose563_.jpg,Cashew anthracnose,Cashew,val
Tomato septoria leaf spot/septoria leaf spot794_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight867_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight1431_.jpg,Cassava bacterial blight,Cassava,val
Tomato healthy/healthy50_.jpg,Tomato healthy,Tomato,val
Cassava bacterial blight/bacterial blight1735_.jpg,Cassava bacterial blight,Cassava,val
Cashew anthracnose/anthracnose303_.jpg,Cashew anthracnose,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1955_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew healthy/healthy38_.jpg,Cashew healthy,Cashew,val
Tomato septoria leaf spot/septoria leaf spot628_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose1031_.jpg,Cashew anthracnose,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1340_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf beetle/leaf beetle372_.jpg,Maize leaf beetle,Maize,val
Tomato verticulium wilt/verticulium wilt547_.jpg,Tomato verticulium wilt,Tomato,val
Cassava green mite/green mite830_.jpg,Cassava green mite,Cassava,val
Cassava green mite/green mite711_.jpg,Cassava green mite,Cassava,val
Cassava bacterial blight/bacterial blight1044_.jpg,Cassava bacterial blight,Cassava,val
Cashew red rust/red rust1576_.jpg,Cashew red rust,Cashew,val
Tomato leaf blight/leaf blight983_.jpg,Tomato leaf blight,Tomato,val
Cassava bacterial blight/bacterial blight445_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf spot/leaf spot1229_.jpg,Maize leaf spot,Maize,val
Maize leaf spot/leaf spot471_.jpg,Maize leaf spot,Maize,val
Cassava mosaic/mosaic932_.jpg,Cassava mosaic,Cassava,val
Cassava bacterial blight/bacterial blight1472_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight2386_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf beetle/leaf beetle485_.jpg,Maize leaf beetle,Maize,val
Tomato septoria leaf spot/septoria leaf spot1724_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot587_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew healthy/healthy453_.jpg,Cashew healthy,Cashew,val
Cassava mosaic/mosaic68_.jpg,Cassava mosaic,Cassava,val
Tomato verticulium wilt/verticulium wilt391_.jpg,Tomato verticulium wilt,Tomato,val
Cashew red rust/red rust222_.jpg,Cashew red rust,Cashew,val
Maize leaf beetle/leaf beetle80_.jpg,Maize leaf beetle,Maize,val
Cashew red rust/red rust1249_.jpg,Cashew red rust,Cashew,val
Cassava brown spot/brown spot710_.jpg,Cassava brown spot,Cassava,val
Cassava bacterial blight/bacterial blight2075_.jpg,Cassava bacterial blight,Cassava,val
Tomato verticulium wilt/verticulium wilt129_.jpg,Tomato verticulium wilt,Tomato,val
Maize healthy/healthy29_.jpg,Maize healthy,Maize,val
